Id,Label
275,reporting
276,non-offensive
277,non-offensive
278,non-offensive
279,non-offensive
280,direct
281,non-offensive
282,direct
283,reporting
284,offensive
285,direct
286,direct
287,direct
288,descriptive
289,reporting
290,direct
291,non-offensive
292,direct
293,descriptive
294,non-offensive
295,direct
296,descriptive
297,non-offensive
298,direct
299,non-offensive
300,direct
301,reporting
302,reporting
303,direct
304,non-offensive
305,reporting
306,non-offensive
307,direct
308,non-offensive
309,descriptive
310,reporting
311,direct
312,non-offensive
313,non-offensive
314,direct
315,reporting
316,direct
317,non-offensive
318,descriptive
319,direct
320,direct
321,non-offensive
322,reporting
323,direct
324,direct
325,non-offensive
326,non-offensive
327,non-offensive
328,direct
329,reporting
330,reporting
331,direct
332,non-offensive
333,direct
334,descriptive
335,reporting
336,reporting
337,reporting
338,non-offensive
339,non-offensive
340,non-offensive
341,non-offensive
342,reporting
343,non-offensive
344,reporting
345,direct
346,non-offensive
347,reporting
348,reporting
349,non-offensive
350,direct
351,direct
352,direct
353,offensive
354,direct
355,non-offensive
356,reporting
357,non-offensive
358,non-offensive
359,non-offensive
360,non-offensive
361,direct
362,reporting
363,reporting
364,non-offensive
365,reporting
366,non-offensive
367,non-offensive
368,direct
369,non-offensive
370,direct
371,direct
372,non-offensive
373,non-offensive
374,non-offensive
375,reporting
376,direct
377,descriptive
378,non-offensive
379,non-offensive
380,non-offensive
381,descriptive
382,non-offensive
383,non-offensive
384,direct
385,reporting
386,direct
387,descriptive
388,direct
389,direct
390,descriptive
391,reporting
392,non-offensive
393,non-offensive
394,non-offensive
395,descriptive
396,non-offensive
397,reporting
398,descriptive
399,non-offensive
400,non-offensive
401,direct
402,non-offensive
403,reporting
404,direct
405,offensive
406,direct
407,non-offensive
408,non-offensive
409,non-offensive
410,direct
411,direct
412,non-offensive
413,direct
414,non-offensive
415,non-offensive
416,direct
417,non-offensive
418,direct
419,reporting
420,reporting
421,non-offensive
422,non-offensive
423,direct
424,direct
425,direct
426,direct
427,non-offensive
428,descriptive
429,non-offensive
430,non-offensive
431,direct
432,non-offensive
433,direct
434,direct
435,non-offensive
436,direct
437,direct
438,non-offensive
439,direct
440,non-offensive
441,non-offensive
442,direct
443,direct
444,non-offensive
445,offensive
446,descriptive
447,non-offensive
448,direct
449,reporting
450,direct
451,non-offensive
452,direct
453,direct
454,non-offensive
455,reporting
456,direct
457,direct
458,reporting
459,reporting
460,direct
461,direct
462,non-offensive
463,non-offensive
464,direct
465,non-offensive
466,non-offensive
467,direct
468,direct
469,non-offensive
470,direct
471,direct
472,non-offensive
473,direct
474,reporting
475,non-offensive
476,non-offensive
477,reporting
478,descriptive
479,reporting
480,descriptive
481,non-offensive
482,direct
483,direct
484,direct
485,descriptive
486,direct
487,descriptive
488,non-offensive
489,direct
490,non-offensive
491,descriptive
492,reporting
493,non-offensive
494,direct
495,non-offensive
496,descriptive
497,non-offensive
498,descriptive
499,non-offensive
500,offensive
501,descriptive
502,descriptive
503,reporting
504,reporting
505,non-offensive
506,reporting
507,direct
508,descriptive
509,non-offensive
510,descriptive
511,descriptive
512,direct
513,direct
514,non-offensive
515,descriptive
516,reporting
517,direct
518,direct
519,non-offensive
520,non-offensive
521,direct
522,direct
523,direct
524,non-offensive
525,non-offensive
526,direct
527,non-offensive
528,reporting
529,non-offensive
530,reporting
531,offensive
532,non-offensive
533,non-offensive
534,direct
535,reporting
536,non-offensive
537,reporting
538,reporting
539,direct
540,direct
541,non-offensive
542,direct
543,non-offensive
544,non-offensive
545,non-offensive
546,non-offensive
547,direct
548,direct
549,non-offensive
550,non-offensive
551,non-offensive
552,direct
553,non-offensive
554,non-offensive
555,direct
556,descriptive
557,direct
558,reporting
559,non-offensive
560,reporting
561,direct
562,non-offensive
563,direct
564,reporting
565,non-offensive
566,non-offensive
567,direct
568,reporting
569,non-offensive
570,reporting
571,descriptive
572,non-offensive
573,non-offensive
574,direct
575,non-offensive
576,non-offensive
577,direct
578,non-offensive
579,non-offensive
580,non-offensive
581,direct
582,direct
583,direct
584,descriptive
585,non-offensive
586,non-offensive
587,non-offensive
588,reporting
589,descriptive
590,direct
591,non-offensive
592,direct
593,non-offensive
594,non-offensive
595,non-offensive
596,direct
597,non-offensive
598,reporting
599,direct
600,non-offensive
601,reporting
602,direct
603,non-offensive
604,non-offensive
605,descriptive
606,direct
607,non-offensive
608,non-offensive
609,non-offensive
610,reporting
611,non-offensive
612,descriptive
613,descriptive
614,non-offensive
615,reporting
616,descriptive
617,reporting
618,direct
619,direct
620,non-offensive
621,reporting
622,non-offensive
623,non-offensive
624,non-offensive
625,reporting
626,direct
627,reporting
628,descriptive
629,non-offensive
630,descriptive
631,reporting
632,non-offensive
633,non-offensive
634,reporting
635,non-offensive
636,direct
637,reporting
638,direct
639,direct
640,non-offensive
641,non-offensive
642,reporting
643,direct
644,reporting
645,non-offensive
646,non-offensive
647,non-offensive
648,direct
649,direct
650,non-offensive
651,descriptive
652,direct
653,reporting
654,reporting
655,non-offensive
656,direct
657,direct
658,non-offensive
659,descriptive
660,non-offensive
661,reporting
662,reporting
663,non-offensive
664,reporting
665,direct
666,non-offensive
667,direct
668,direct
669,descriptive
670,direct
671,reporting
672,non-offensive
673,direct
674,direct
675,descriptive
676,descriptive
677,non-offensive
678,descriptive
679,non-offensive
680,non-offensive
681,reporting
682,non-offensive
683,direct
684,non-offensive
685,non-offensive
686,non-offensive
687,non-offensive
688,direct
689,non-offensive
690,direct
691,reporting
692,descriptive
693,reporting
694,direct
695,non-offensive
696,non-offensive
697,descriptive
698,non-offensive
699,non-offensive
700,descriptive
701,reporting
702,direct
703,non-offensive
704,direct
705,direct
706,direct
707,reporting
708,reporting
709,reporting
710,descriptive
711,descriptive
712,direct
713,direct
714,direct
715,direct
716,offensive
717,non-offensive
718,non-offensive
719,non-offensive
720,non-offensive
721,non-offensive
722,direct
723,non-offensive
724,reporting
725,direct
726,reporting
727,non-offensive
728,non-offensive
729,non-offensive
730,descriptive
731,direct
732,descriptive
733,direct
734,non-offensive
735,non-offensive
736,non-offensive
737,descriptive
738,non-offensive
739,non-offensive
740,direct
741,non-offensive
742,descriptive
743,non-offensive
744,direct
745,non-offensive
746,non-offensive
747,non-offensive
748,non-offensive
749,direct
750,descriptive
751,descriptive
752,reporting
753,descriptive
754,offensive
755,direct
756,descriptive
757,direct
758,reporting
759,non-offensive
760,reporting
761,non-offensive
762,direct
763,non-offensive
764,non-offensive
765,reporting
766,non-offensive
767,non-offensive
768,direct
769,direct
770,reporting
771,reporting
772,non-offensive
773,descriptive
774,reporting
775,descriptive
776,direct
777,descriptive
778,direct
779,non-offensive
780,direct
781,descriptive
782,non-offensive
783,descriptive
784,non-offensive
785,non-offensive
786,non-offensive
787,non-offensive
788,direct
789,non-offensive
790,non-offensive
791,non-offensive
792,direct
793,non-offensive
794,descriptive
795,non-offensive
796,descriptive
797,non-offensive
798,direct
799,non-offensive
800,non-offensive
801,non-offensive
802,non-offensive
803,non-offensive
804,non-offensive
805,reporting
806,non-offensive
807,reporting
808,non-offensive
809,direct
810,descriptive
811,non-offensive
812,direct
813,descriptive
814,descriptive
815,direct
816,non-offensive
817,non-offensive
818,reporting
819,non-offensive
820,non-offensive
821,reporting
822,non-offensive
823,non-offensive
824,descriptive
825,non-offensive
826,non-offensive
827,non-offensive
828,non-offensive
829,direct
830,reporting
831,direct
832,non-offensive
833,direct
834,non-offensive
835,direct
836,descriptive
837,non-offensive
838,direct
839,non-offensive
840,reporting
841,reporting
842,non-offensive
843,offensive
844,non-offensive
845,direct
846,descriptive
847,non-offensive
848,non-offensive
849,non-offensive
850,reporting
851,non-offensive
852,direct
853,descriptive
854,non-offensive
855,direct
856,non-offensive
857,direct
858,reporting
859,offensive
860,direct
861,non-offensive
862,direct
863,direct
864,non-offensive
865,non-offensive
866,descriptive
867,non-offensive
868,reporting
869,non-offensive
870,non-offensive
871,direct
872,non-offensive
873,descriptive
874,direct
875,direct
876,reporting
877,reporting
878,descriptive
879,non-offensive
880,non-offensive
881,direct
882,non-offensive
883,non-offensive
884,descriptive
885,descriptive
886,direct
887,non-offensive
888,reporting
889,non-offensive
890,direct
891,offensive
892,non-offensive
893,non-offensive
894,non-offensive
895,descriptive
896,direct
897,descriptive
898,reporting
899,non-offensive
900,direct
901,reporting
902,non-offensive
903,non-offensive
904,reporting
905,non-offensive
906,non-offensive
907,non-offensive
908,direct
909,descriptive
910,direct
911,direct
912,reporting
913,reporting
914,direct
915,non-offensive
916,non-offensive
917,non-offensive
918,non-offensive
919,descriptive
920,non-offensive
921,non-offensive
922,direct
923,descriptive
924,reporting
925,non-offensive
926,direct
927,reporting
928,non-offensive
929,non-offensive
930,reporting
931,non-offensive
932,non-offensive
933,direct
934,direct
935,direct
936,direct
937,non-offensive
938,non-offensive
939,non-offensive
940,direct
941,direct
942,direct
943,direct
944,non-offensive
945,reporting
946,non-offensive
947,non-offensive
948,descriptive
949,direct
950,non-offensive
951,non-offensive
952,direct
953,descriptive
954,direct
955,descriptive
956,reporting
957,descriptive
958,non-offensive
959,offensive
960,non-offensive
961,non-offensive
962,reporting
963,descriptive
964,non-offensive
965,non-offensive
966,direct
967,descriptive
968,direct
969,non-offensive
970,reporting
971,reporting
972,non-offensive
973,non-offensive
974,direct
975,direct
976,non-offensive
977,direct
978,non-offensive
979,reporting
980,reporting
981,descriptive
982,non-offensive
983,direct
984,non-offensive
985,non-offensive
986,non-offensive
987,non-offensive
988,offensive
989,non-offensive
990,non-offensive
991,direct
992,direct
993,direct
994,direct
995,descriptive
996,reporting
997,non-offensive
998,non-offensive
999,non-offensive
1000,reporting
1001,non-offensive
1002,non-offensive
1003,direct
1004,direct
1005,reporting
1006,direct
1007,non-offensive
1008,non-offensive
1009,non-offensive
1010,direct
1011,reporting
1012,reporting
1013,direct
1014,non-offensive
1015,reporting
1016,non-offensive
1017,direct
1018,direct
1019,reporting
1020,reporting
1021,reporting
1022,descriptive
1023,non-offensive
1024,non-offensive
1025,reporting
1026,direct
1027,reporting
1028,non-offensive
1029,descriptive
1030,non-offensive
1031,descriptive
1032,non-offensive
1033,non-offensive
1034,descriptive
1035,direct
1036,descriptive
1037,descriptive
1038,non-offensive
1039,direct
1040,reporting
1041,direct
1042,non-offensive
1043,non-offensive
1044,non-offensive
1045,direct
1046,direct
1047,non-offensive
1048,offensive
1049,reporting
1050,descriptive
1051,non-offensive
1052,non-offensive
1053,non-offensive
1054,non-offensive
1055,non-offensive
1056,descriptive
1057,non-offensive
1058,non-offensive
1059,non-offensive
1060,non-offensive
1061,direct
1062,non-offensive
1063,non-offensive
1064,non-offensive
1065,direct
1066,non-offensive
1067,direct
1068,direct
1069,non-offensive
1070,direct
1071,direct
1072,descriptive
1073,non-offensive
1074,non-offensive
1075,reporting
1076,non-offensive
1077,direct
1078,direct
1079,direct
1080,descriptive
1081,direct
1082,direct
1083,direct
1084,direct
1085,non-offensive
1086,non-offensive
1087,non-offensive
1088,non-offensive
1089,non-offensive
1090,non-offensive
1091,non-offensive
1092,direct
1093,non-offensive
1094,non-offensive
1095,descriptive
1096,non-offensive
1097,descriptive
1098,direct
1099,direct
1100,direct
1101,non-offensive
1102,reporting
1103,non-offensive
1104,non-offensive
1105,descriptive
1106,direct
1107,non-offensive
1108,non-offensive
1109,non-offensive
1110,non-offensive
1111,non-offensive
1112,direct
1113,descriptive
1114,descriptive
1115,direct
1116,descriptive
1117,direct
1118,direct
1119,reporting
1120,reporting
1121,direct
1122,descriptive
1123,direct
1124,reporting
1125,non-offensive
1126,non-offensive
1127,non-offensive
1128,reporting
1129,direct
1130,descriptive
1131,non-offensive
1132,direct
1133,non-offensive
1134,direct
1135,reporting
1136,non-offensive
1137,direct
1138,non-offensive
1139,direct
1140,reporting
1141,non-offensive
1142,non-offensive
1143,non-offensive
1144,direct
1145,reporting
1146,non-offensive
1147,direct
1148,reporting
1149,non-offensive
1150,reporting
1151,non-offensive
1152,reporting
1153,non-offensive
1154,non-offensive
1155,non-offensive
1156,non-offensive
1157,non-offensive
1158,reporting
1159,non-offensive
1160,non-offensive
1161,direct
1162,direct
1163,direct
1164,non-offensive
1165,reporting
1166,non-offensive
1167,non-offensive
1168,non-offensive
1169,non-offensive
1170,non-offensive
1171,non-offensive
1172,non-offensive
1173,direct
1174,non-offensive
1175,direct
1176,non-offensive
1177,non-offensive
1178,reporting
1179,direct
1180,descriptive
1181,direct
1182,non-offensive
1183,non-offensive
1184,reporting
1185,descriptive
1186,reporting
1187,direct
1188,descriptive
1189,direct
1190,direct
1191,direct
1192,reporting
1193,reporting
1194,non-offensive
1195,non-offensive
1196,non-offensive
1197,direct
1198,non-offensive
1199,descriptive
1200,direct
1201,direct
1202,reporting
1203,non-offensive
1204,descriptive
1205,non-offensive
1206,non-offensive
1207,non-offensive
1208,non-offensive
1209,direct
1210,non-offensive
1211,non-offensive
1212,non-offensive
1213,direct
1214,descriptive
1215,descriptive
1216,non-offensive
1217,direct
1218,non-offensive
1219,direct
1220,direct
1221,descriptive
1222,reporting
1223,direct
1224,descriptive
1225,reporting
1226,descriptive
1227,direct
1228,reporting
1229,reporting
1230,non-offensive
1231,reporting
1232,direct
1233,non-offensive
1234,non-offensive
1235,non-offensive
1236,non-offensive
1237,non-offensive
1238,non-offensive
1239,direct
1240,non-offensive
1241,reporting
1242,reporting
1243,non-offensive
1244,descriptive
1245,reporting
1246,non-offensive
1247,descriptive
1248,reporting
1249,non-offensive
1250,direct
1251,reporting
1252,non-offensive
1253,direct
1254,direct
1255,reporting
1256,direct
1257,descriptive
1258,descriptive
1259,descriptive
1260,non-offensive
1261,reporting
1262,direct
1263,direct
1264,descriptive
1265,descriptive
1266,non-offensive
1267,non-offensive
1268,non-offensive
1269,descriptive
1270,non-offensive
1271,reporting
1272,non-offensive
1273,direct
1274,non-offensive
1275,non-offensive
1276,descriptive
1277,non-offensive
1278,non-offensive
1279,direct
1280,direct
1281,non-offensive
1282,non-offensive
1283,reporting
1284,descriptive
1285,descriptive
1286,descriptive
1287,non-offensive
1288,non-offensive
1289,reporting
1290,reporting
1291,direct
1292,reporting
1293,reporting
1294,reporting
1295,non-offensive
1296,reporting
1297,direct
1298,direct
1299,direct
1300,non-offensive
1301,direct
1302,non-offensive
1303,non-offensive
1304,direct
1305,descriptive
1306,non-offensive
1307,direct
1308,direct
1309,direct
1310,reporting
1311,direct
1312,descriptive
1313,direct
1314,non-offensive
1315,reporting
1316,offensive
1317,non-offensive
1318,non-offensive
1319,non-offensive
1320,non-offensive
1321,descriptive
1322,direct
1323,descriptive
1324,descriptive
1325,descriptive
1326,non-offensive
1327,direct
1328,direct
1329,direct
1330,non-offensive
1331,descriptive
1332,non-offensive
1333,direct
1334,descriptive
1335,direct
1336,direct
1337,non-offensive
1338,non-offensive
1339,non-offensive
1340,reporting
1341,reporting
1342,reporting
1343,non-offensive
1344,reporting
1345,non-offensive
1346,non-offensive
1347,non-offensive
1348,reporting
1349,descriptive
1350,reporting
1351,non-offensive
1352,descriptive
1353,direct
1354,descriptive
1355,direct
1356,reporting
1357,non-offensive
1358,direct
1359,non-offensive
1360,non-offensive
1361,non-offensive
1362,reporting
1363,non-offensive
1364,non-offensive
1365,non-offensive
1366,non-offensive
1367,non-offensive
1368,descriptive
1369,non-offensive
1370,non-offensive
1371,non-offensive
1372,descriptive
1373,non-offensive
1374,non-offensive
1375,descriptive
1376,reporting
1377,non-offensive
1378,descriptive
1379,direct
1380,reporting
1381,direct
1382,descriptive
1383,direct
1384,non-offensive
1385,non-offensive
1386,non-offensive
1387,non-offensive
1388,non-offensive
1389,non-offensive
1390,descriptive
1391,non-offensive
1392,non-offensive
1393,direct
1394,non-offensive
1395,non-offensive
1396,non-offensive
1397,non-offensive
1398,descriptive
1399,non-offensive
1400,non-offensive
1401,direct
1402,descriptive
1403,non-offensive
1404,non-offensive
1405,reporting
1406,non-offensive
1407,descriptive
1408,direct
1409,descriptive
1410,non-offensive
1411,direct
1412,non-offensive
1413,direct
1414,direct
1415,non-offensive
1416,direct
1417,non-offensive
1418,direct
1419,reporting
1420,direct
1421,descriptive
1422,offensive
1423,direct
1424,non-offensive
1425,direct
1426,direct
1427,non-offensive
1428,descriptive
1429,descriptive
1430,non-offensive
1431,non-offensive
1432,direct
1433,direct
1434,reporting
1435,descriptive
1436,non-offensive
1437,descriptive
1438,direct
1439,non-offensive
1440,non-offensive
1441,direct
1442,non-offensive
1443,descriptive
1444,non-offensive
1445,non-offensive
1446,non-offensive
1447,non-offensive
1448,non-offensive
1449,non-offensive
1450,non-offensive
1451,reporting
1452,non-offensive
1453,non-offensive
1454,descriptive
1455,descriptive
1456,non-offensive
1457,direct
1458,direct
1459,reporting
1460,non-offensive
1461,non-offensive
1462,direct
1463,reporting
1464,reporting
1465,non-offensive
1466,reporting
1467,direct
1468,non-offensive
1469,non-offensive
1470,non-offensive
1471,non-offensive
1472,direct
1473,offensive
1474,direct
1475,non-offensive
1476,direct
1477,non-offensive
1478,reporting
1479,non-offensive
1480,reporting
1481,non-offensive
1482,non-offensive
1483,descriptive
1484,non-offensive
1485,non-offensive
1486,non-offensive
1487,reporting
1488,reporting
1489,non-offensive
1490,non-offensive
1491,non-offensive
1492,descriptive
1493,direct
1494,non-offensive
1495,direct
1496,non-offensive
1497,non-offensive
1498,direct
1499,non-offensive
1500,direct
1501,non-offensive
1502,reporting
1503,non-offensive
1504,non-offensive
1505,non-offensive
1506,descriptive
1507,non-offensive
1508,descriptive
1509,reporting
1510,direct
1511,descriptive
1512,direct
1513,direct
1514,direct
1515,non-offensive
1516,non-offensive
1517,non-offensive
1518,non-offensive
1519,non-offensive
1520,non-offensive
1521,descriptive
1522,reporting
1523,reporting
1524,reporting
1525,non-offensive
1526,reporting
1527,non-offensive
1528,non-offensive
1529,non-offensive
1530,descriptive
1531,non-offensive
1532,direct
1533,non-offensive
1534,non-offensive
1535,direct
1536,non-offensive
1537,direct
1538,descriptive
1539,direct
1540,non-offensive
1541,reporting
1542,descriptive
1543,non-offensive
1544,direct
1545,non-offensive
1546,non-offensive
1547,non-offensive
1548,non-offensive
1549,direct
1550,direct
1551,non-offensive
1552,non-offensive
1553,non-offensive
1554,descriptive
1555,non-offensive
1556,descriptive
1557,descriptive
1558,non-offensive
1559,descriptive
1560,direct
1561,non-offensive
1562,non-offensive
1563,reporting
1564,descriptive
1565,non-offensive
1566,non-offensive
1567,direct
1568,non-offensive
1569,descriptive
1570,descriptive
1571,non-offensive
1572,non-offensive
1573,non-offensive
1574,descriptive
1575,descriptive
1576,reporting
1577,non-offensive
1578,direct
1579,non-offensive
1580,direct
1581,non-offensive
1582,non-offensive
1583,direct
1584,direct
1585,direct
1586,non-offensive
1587,reporting
1588,non-offensive
1589,non-offensive
1590,non-offensive
1591,non-offensive
1592,non-offensive
1593,reporting
1594,descriptive
1595,direct
1596,non-offensive
1597,direct
1598,non-offensive
1599,non-offensive
1600,reporting
1601,direct
1602,non-offensive
1603,non-offensive
1604,reporting
1605,non-offensive
1606,direct
1607,non-offensive
1608,non-offensive
1609,direct
1610,reporting
1611,non-offensive
1612,non-offensive
1613,direct
1614,non-offensive
1615,descriptive
1616,reporting
1617,offensive
1618,reporting
1619,non-offensive
1620,non-offensive
1621,reporting
1622,direct
1623,direct
1624,direct
1625,direct
1626,descriptive
1627,non-offensive
1628,reporting
1629,non-offensive
1630,non-offensive
1631,descriptive
1632,non-offensive
1633,direct
1634,reporting
1635,reporting
1636,non-offensive
1637,non-offensive
1638,reporting
1639,direct
1640,non-offensive
1641,reporting
1642,direct
1643,non-offensive
1644,non-offensive
1645,descriptive
1646,descriptive
1647,direct
1648,descriptive
1649,non-offensive
1650,direct
1651,direct
1652,non-offensive
1653,non-offensive
1654,direct
1655,direct
1656,direct
1657,non-offensive
1658,direct
1659,non-offensive
1660,direct
1661,non-offensive
1662,direct
1663,direct
1664,reporting
1665,descriptive
1666,reporting
1667,direct
1668,reporting
1669,non-offensive
1670,descriptive
1671,direct
1672,direct
1673,descriptive
1674,direct
1675,reporting
1676,direct
1677,non-offensive
1678,non-offensive
1679,non-offensive
1680,reporting
1681,reporting
1682,direct
1683,direct
1684,non-offensive
1685,non-offensive
1686,non-offensive
1687,non-offensive
1688,direct
1689,reporting
1690,direct
1691,direct
1692,reporting
1693,direct
1694,non-offensive
1695,descriptive
1696,non-offensive
1697,direct
1698,direct
1699,direct
1700,reporting
1701,offensive
1702,non-offensive
1703,non-offensive
1704,direct
1705,descriptive
1706,reporting
1707,direct
1708,non-offensive
1709,direct
1710,non-offensive
1711,non-offensive
1712,direct
1713,reporting
1714,direct
1715,non-offensive
1716,offensive
1717,direct
1718,reporting
1719,non-offensive
1720,non-offensive
1721,descriptive
1722,non-offensive
1723,non-offensive
1724,non-offensive
1725,reporting
1726,descriptive
1727,non-offensive
1728,direct
1729,reporting
1730,direct
1731,non-offensive
1732,descriptive
1733,descriptive
1734,direct
1735,reporting
1736,non-offensive
1737,non-offensive
1738,reporting
1739,direct
1740,non-offensive
1741,reporting
1742,reporting
1743,non-offensive
1744,direct
1745,direct
1746,direct
1747,direct
1748,non-offensive
1749,reporting
1750,non-offensive
1751,reporting
1752,non-offensive
1753,direct
1754,direct
1755,reporting
1756,non-offensive
1757,non-offensive
1758,non-offensive
1759,direct
1760,descriptive
1761,reporting
1762,reporting
1763,reporting
1764,descriptive
1765,non-offensive
1766,descriptive
1767,direct
1768,descriptive
1769,non-offensive
1770,non-offensive
1771,non-offensive
1772,non-offensive
1773,direct
1774,direct
1775,non-offensive
1776,non-offensive
1777,descriptive
1778,direct
1779,non-offensive
1780,non-offensive
1781,descriptive
1782,non-offensive
1783,direct
1784,non-offensive
1785,direct
1786,direct
1787,direct
1788,direct
1789,direct
1790,non-offensive
1791,non-offensive
1792,direct
1793,descriptive
1794,non-offensive
1795,non-offensive
1796,direct
1797,non-offensive
1798,non-offensive
1799,descriptive
1800,non-offensive
1801,non-offensive
1802,non-offensive
1803,non-offensive
1804,descriptive
1805,non-offensive
1806,direct
1807,reporting
1808,descriptive
1809,direct
1810,non-offensive
1811,reporting
1812,direct
1813,descriptive
1814,non-offensive
1815,reporting
1816,non-offensive
1817,direct
1818,non-offensive
1819,direct
1820,reporting
1821,reporting
1822,direct
1823,non-offensive
1824,descriptive
1825,descriptive
1826,non-offensive
1827,direct
1828,direct
1829,reporting
1830,offensive
1831,direct
1832,reporting
1833,descriptive
1834,non-offensive
1835,non-offensive
1836,direct
1837,direct
1838,non-offensive
1839,reporting
1840,non-offensive
1841,reporting
1842,non-offensive
1843,direct
1844,non-offensive
1845,descriptive
1846,non-offensive
1847,direct
1848,direct
1849,non-offensive
1850,direct
1851,non-offensive
1852,non-offensive
1853,reporting
1854,descriptive
1855,non-offensive
1856,reporting
1857,non-offensive
1858,non-offensive
1859,reporting
1860,non-offensive
1861,direct
1862,non-offensive
1863,non-offensive
1864,non-offensive
1865,non-offensive
1866,non-offensive
1867,direct
1868,direct
1869,reporting
1870,descriptive
1871,non-offensive
1872,non-offensive
1873,non-offensive
1874,non-offensive
1875,non-offensive
1876,reporting
1877,non-offensive
1878,direct
1879,non-offensive
1880,direct
1881,reporting
1882,reporting
1883,non-offensive
1884,non-offensive
1885,non-offensive
1886,descriptive
1887,direct
1888,non-offensive
1889,direct
1890,non-offensive
1891,reporting
1892,non-offensive
1893,direct
1894,direct
1895,descriptive
1896,offensive
1897,descriptive
1898,non-offensive
1899,reporting
1900,non-offensive
1901,non-offensive
1902,non-offensive
1903,non-offensive
1904,non-offensive
1905,non-offensive
1906,non-offensive
1907,non-offensive
1908,non-offensive
1909,direct
1910,reporting
1911,direct
1912,non-offensive
1913,direct
1914,direct
1915,reporting
1916,non-offensive
1917,non-offensive
1918,reporting
1919,non-offensive
1920,reporting
1921,non-offensive
1922,direct
1923,reporting
1924,non-offensive
1925,direct
1926,descriptive
1927,descriptive
1928,direct
1929,descriptive
1930,non-offensive
1931,direct
1932,non-offensive
1933,reporting
1934,direct
1935,direct
1936,non-offensive
1937,descriptive
1938,non-offensive
1939,descriptive
1940,non-offensive
1941,non-offensive
1942,non-offensive
1943,descriptive
1944,reporting
1945,descriptive
1946,direct
1947,non-offensive
