Id,Label
468,offensive
469,offensive
470,offensive
471,reporting
472,offensive
473,reporting
474,non-offensive
475,offensive
476,offensive
477,non-offensive
478,offensive
479,direct
480,descriptive
481,offensive
482,offensive
483,reporting
484,offensive
485,offensive
486,non-offensive
487,non-offensive
488,offensive
489,offensive
490,offensive
491,offensive
492,non-offensive
493,offensive
494,direct
495,offensive
496,reporting
497,offensive
498,descriptive
499,offensive
500,offensive
501,reporting
502,offensive
503,direct
504,offensive
505,offensive
506,offensive
507,descriptive
508,descriptive
509,offensive
510,non-offensive
511,offensive
512,non-offensive
513,offensive
514,offensive
515,offensive
516,reporting
517,offensive
518,descriptive
519,offensive
520,offensive
521,reporting
522,offensive
523,descriptive
524,offensive
525,offensive
526,direct
527,offensive
528,offensive
529,direct
530,offensive
531,offensive
532,offensive
533,offensive
534,offensive
535,descriptive
536,offensive
537,direct
538,offensive
539,offensive
540,non-offensive
541,offensive
542,reporting
543,offensive
544,offensive
545,offensive
546,offensive
547,offensive
548,offensive
549,offensive
550,offensive
551,offensive
552,offensive
553,offensive
554,non-offensive
555,non-offensive
556,non-offensive
557,direct
558,direct
559,offensive
560,direct
561,descriptive
562,offensive
563,non-offensive
564,offensive
565,offensive
566,offensive
567,offensive
568,direct
569,direct
570,offensive
571,reporting
572,direct
573,direct
574,offensive
575,offensive
576,offensive
577,non-offensive
578,offensive
579,offensive
580,offensive
581,offensive
582,offensive
583,direct
584,offensive
585,offensive
586,offensive
587,offensive
588,descriptive
589,offensive
590,direct
591,offensive
592,descriptive
593,offensive
594,offensive
595,offensive
596,offensive
597,offensive
598,non-offensive
599,offensive
600,offensive
601,offensive
602,reporting
603,offensive
604,offensive
605,descriptive
606,reporting
607,offensive
608,descriptive
609,offensive
610,offensive
611,offensive
612,non-offensive
613,offensive
614,offensive
615,descriptive
616,offensive
617,direct
618,non-offensive
619,offensive
620,direct
621,offensive
622,offensive
623,offensive
624,offensive
625,direct
626,offensive
627,offensive
628,offensive
629,offensive
630,descriptive
631,direct
632,offensive
633,offensive
634,offensive
635,offensive
636,offensive
637,direct
638,offensive
639,offensive
640,offensive
641,offensive
642,offensive
643,descriptive
644,offensive
645,direct
646,offensive
647,direct
648,offensive
649,descriptive
650,offensive
651,offensive
652,offensive
653,direct
654,direct
655,offensive
656,direct
657,offensive
658,offensive
659,reporting
660,offensive
661,offensive
662,offensive
663,offensive
664,offensive
665,offensive
666,offensive
667,reporting
668,non-offensive
669,offensive
670,direct
671,direct
672,offensive
673,offensive
674,offensive
675,offensive
676,offensive
677,offensive
678,offensive
679,offensive
680,offensive
681,descriptive
682,offensive
683,descriptive
684,offensive
685,direct
686,offensive
687,offensive
688,offensive
689,offensive
690,direct
691,offensive
692,offensive
693,offensive
694,descriptive
695,offensive
696,offensive
697,offensive
698,offensive
699,offensive
700,offensive
701,non-offensive
702,descriptive
703,offensive
704,reporting
705,offensive
706,offensive
707,offensive
708,offensive
709,direct
710,offensive
711,offensive
712,offensive
713,reporting
714,offensive
715,offensive
716,offensive
717,offensive
718,offensive
719,offensive
720,offensive
721,offensive
722,offensive
723,offensive
724,direct
725,offensive
726,offensive
727,offensive
728,offensive
729,offensive
730,offensive
731,offensive
732,offensive
733,offensive
734,offensive
735,offensive
736,offensive
737,non-offensive
738,offensive
739,offensive
740,direct
741,offensive
742,offensive
743,offensive
744,direct
745,offensive
746,offensive
747,offensive
748,offensive
749,non-offensive
750,offensive
751,direct
752,direct
753,offensive
754,offensive
755,offensive
756,descriptive
757,offensive
758,offensive
759,offensive
760,descriptive
761,offensive
762,offensive
763,offensive
764,direct
765,reporting
766,offensive
767,offensive
768,direct
769,offensive
770,offensive
771,offensive
772,offensive
773,offensive
774,descriptive
775,offensive
776,offensive
777,offensive
778,descriptive
779,offensive
780,offensive
781,offensive
782,offensive
783,offensive
784,offensive
785,offensive
786,offensive
787,offensive
788,offensive
789,offensive
790,offensive
791,offensive
792,direct
793,offensive
794,descriptive
795,reporting
796,offensive
797,offensive
798,direct
799,reporting
800,offensive
801,offensive
802,offensive
803,offensive
804,offensive
805,direct
806,offensive
807,offensive
808,offensive
809,offensive
810,direct
811,offensive
812,non-offensive
813,descriptive
814,offensive
815,non-offensive
816,offensive
817,offensive
818,offensive
819,offensive
820,offensive
821,direct
822,offensive
823,offensive
824,offensive
825,offensive
826,offensive
827,offensive
828,offensive
829,offensive
830,offensive
831,direct
832,offensive
833,direct
834,offensive
835,offensive
836,offensive
837,offensive
838,offensive
839,offensive
840,descriptive
841,offensive
842,offensive
843,offensive
844,offensive
845,reporting
846,offensive
847,offensive
848,offensive
849,offensive
850,reporting
851,offensive
852,offensive
853,offensive
854,offensive
855,descriptive
856,offensive
857,offensive
858,offensive
859,direct
860,descriptive
861,offensive
862,offensive
863,direct
864,offensive
865,offensive
866,offensive
867,offensive
868,direct
869,offensive
870,offensive
871,offensive
872,offensive
873,offensive
874,offensive
875,direct
876,direct
877,offensive
878,offensive
879,offensive
880,offensive
881,direct
882,offensive
883,offensive
884,offensive
885,descriptive
886,reporting
887,offensive
888,offensive
889,offensive
890,offensive
891,direct
892,offensive
893,offensive
894,offensive
895,offensive
896,offensive
897,descriptive
898,offensive
899,non-offensive
900,offensive
901,offensive
902,offensive
903,non-offensive
904,direct
905,offensive
906,offensive
907,offensive
908,reporting
909,offensive
910,direct
911,offensive
912,direct
913,offensive
914,offensive
915,offensive
916,offensive
917,offensive
918,offensive
919,offensive
920,offensive
921,offensive
922,offensive
923,direct
924,direct
925,reporting
926,non-offensive
927,descriptive
928,offensive
929,offensive
930,offensive
931,offensive
932,offensive
933,reporting
934,non-offensive
935,descriptive
936,offensive
937,offensive
938,offensive
939,offensive
940,offensive
941,offensive
942,offensive
943,direct
944,offensive
945,offensive
946,offensive
947,offensive
948,non-offensive
949,offensive
950,offensive
951,offensive
952,direct
953,offensive
954,descriptive
955,direct
956,offensive
957,offensive
958,offensive
959,non-offensive
960,offensive
961,offensive
962,direct
963,descriptive
964,offensive
965,offensive
966,direct
967,descriptive
968,offensive
969,offensive
970,reporting
971,offensive
972,direct
973,offensive
974,offensive
975,direct
976,offensive
977,direct
978,offensive
979,non-offensive
980,offensive
981,offensive
982,offensive
983,offensive
984,offensive
985,direct
986,offensive
987,offensive
988,non-offensive
989,offensive
990,offensive
991,reporting
992,offensive
993,offensive
994,offensive
995,offensive
996,offensive
997,offensive
998,offensive
999,offensive
1000,offensive
1001,offensive
1002,offensive
1003,reporting
1004,offensive
1005,offensive
1006,offensive
1007,offensive
1008,offensive
1009,offensive
1010,direct
1011,direct
1012,offensive
1013,reporting
1014,offensive
1015,offensive
1016,offensive
1017,descriptive
1018,offensive
1019,direct
1020,offensive
1021,non-offensive
1022,offensive
1023,offensive
1024,offensive
1025,offensive
1026,reporting
1027,direct
1028,offensive
1029,descriptive
1030,offensive
1031,descriptive
1032,offensive
1033,offensive
1034,non-offensive
1035,offensive
1036,direct
1037,offensive
1038,offensive
1039,offensive
1040,descriptive
1041,non-offensive
1042,offensive
1043,reporting
1044,offensive
1045,direct
1046,offensive
1047,offensive
1048,offensive
1049,offensive
1050,descriptive
1051,offensive
1052,offensive
1053,offensive
1054,offensive
1055,offensive
1056,offensive
1057,offensive
1058,offensive
1059,offensive
1060,offensive
1061,offensive
1062,direct
1063,offensive
1064,offensive
1065,offensive
1066,offensive
1067,reporting
1068,reporting
1069,offensive
1070,offensive
1071,offensive
1072,offensive
1073,offensive
1074,offensive
1075,offensive
1076,offensive
1077,offensive
1078,direct
1079,non-offensive
1080,descriptive
1081,descriptive
1082,direct
1083,offensive
1084,reporting
1085,direct
1086,offensive
1087,offensive
1088,offensive
1089,offensive
1090,offensive
1091,offensive
1092,non-offensive
1093,offensive
1094,offensive
1095,direct
1096,offensive
1097,offensive
1098,offensive
1099,non-offensive
1100,descriptive
1101,offensive
1102,descriptive
1103,offensive
1104,offensive
1105,offensive
1106,offensive
1107,offensive
1108,offensive
1109,offensive
1110,direct
1111,offensive
1112,direct
1113,offensive
1114,direct
1115,offensive
1116,offensive
1117,non-offensive
1118,offensive
1119,offensive
1120,offensive
1121,direct
1122,descriptive
1123,direct
1124,offensive
1125,offensive
1126,offensive
1127,offensive
1128,direct
1129,reporting
1130,offensive
1131,non-offensive
1132,descriptive
1133,offensive
1134,offensive
1135,offensive
1136,offensive
1137,offensive
1138,offensive
1139,non-offensive
1140,direct
1141,offensive
1142,offensive
1143,offensive
1144,direct
1145,offensive
1146,offensive
1147,offensive
1148,offensive
1149,offensive
1150,reporting
1151,offensive
1152,reporting
1153,offensive
1154,offensive
1155,offensive
1156,reporting
1157,offensive
1158,offensive
1159,offensive
1160,offensive
1161,offensive
1162,offensive
1163,reporting
1164,offensive
1165,offensive
1166,offensive
1167,offensive
1168,offensive
1169,offensive
1170,offensive
1171,offensive
1172,offensive
1173,offensive
1174,offensive
1175,non-offensive
1176,offensive
1177,reporting
1178,offensive
1179,offensive
1180,offensive
1181,offensive
1182,offensive
1183,offensive
1184,direct
1185,offensive
1186,offensive
1187,offensive
1188,non-offensive
1189,descriptive
1190,non-offensive
1191,reporting
1192,non-offensive
1193,direct
1194,offensive
1195,offensive
1196,offensive
1197,offensive
1198,offensive
1199,descriptive
1200,offensive
1201,offensive
1202,offensive
1203,offensive
1204,offensive
1205,offensive
1206,offensive
1207,offensive
1208,offensive
1209,offensive
1210,offensive
1211,offensive
1212,direct
1213,offensive
1214,offensive
1215,offensive
1216,reporting
1217,offensive
1218,offensive
1219,offensive
1220,reporting
1221,reporting
1222,direct
1223,offensive
1224,descriptive
1225,direct
1226,descriptive
1227,offensive
1228,offensive
1229,offensive
1230,offensive
1231,offensive
1232,direct
1233,offensive
1234,offensive
1235,offensive
1236,offensive
1237,offensive
1238,offensive
1239,offensive
1240,offensive
1241,descriptive
1242,direct
1243,offensive
1244,offensive
1245,offensive
1246,offensive
1247,offensive
1248,offensive
1249,direct
1250,reporting
1251,direct
1252,offensive
1253,offensive
1254,descriptive
1255,direct
1256,offensive
1257,offensive
1258,offensive
1259,offensive
1260,offensive
1261,direct
1262,descriptive
1263,offensive
1264,offensive
1265,offensive
1266,offensive
1267,offensive
1268,offensive
1269,direct
1270,offensive
1271,offensive
1272,offensive
1273,non-offensive
1274,offensive
1275,offensive
1276,non-offensive
1277,offensive
1278,offensive
1279,offensive
1280,offensive
1281,offensive
1282,direct
1283,offensive
1284,descriptive
1285,offensive
1286,offensive
1287,offensive
1288,offensive
1289,offensive
1290,direct
1291,reporting
1292,offensive
1293,offensive
1294,offensive
1295,offensive
1296,direct
1297,descriptive
1298,descriptive
1299,direct
1300,offensive
1301,direct
1302,offensive
1303,offensive
1304,offensive
1305,descriptive
1306,offensive
1307,non-offensive
1308,offensive
1309,direct
1310,descriptive
1311,offensive
1312,non-offensive
1313,reporting
1314,offensive
1315,direct
1316,offensive
1317,offensive
1318,offensive
1319,offensive
1320,offensive
1321,offensive
1322,descriptive
1323,descriptive
1324,offensive
1325,offensive
1326,reporting
1327,offensive
1328,offensive
1329,offensive
1330,offensive
1331,direct
1332,offensive
1333,descriptive
1334,offensive
1335,offensive
1336,offensive
1337,offensive
1338,direct
1339,offensive
1340,direct
1341,direct
1342,offensive
1343,descriptive
1344,offensive
1345,offensive
1346,offensive
1347,offensive
1348,offensive
1349,offensive
1350,offensive
1351,direct
1352,offensive
1353,offensive
1354,descriptive
1355,offensive
1356,offensive
1357,offensive
1358,offensive
1359,offensive
1360,offensive
1361,offensive
1362,offensive
1363,reporting
1364,offensive
1365,offensive
1366,offensive
1367,offensive
1368,offensive
1369,offensive
1370,offensive
1371,offensive
1372,descriptive
1373,offensive
1374,offensive
1375,descriptive
1376,offensive
1377,offensive
1378,offensive
1379,reporting
1380,offensive
1381,direct
1382,offensive
1383,descriptive
1384,offensive
1385,offensive
1386,offensive
1387,offensive
1388,offensive
1389,offensive
1390,offensive
1391,offensive
1392,offensive
1393,direct
1394,offensive
1395,offensive
1396,offensive
1397,offensive
1398,offensive
1399,offensive
1400,offensive
1401,offensive
1402,non-offensive
1403,offensive
1404,offensive
1405,direct
1406,offensive
1407,offensive
1408,offensive
1409,offensive
1410,offensive
1411,descriptive
1412,offensive
1413,direct
1414,offensive
1415,non-offensive
1416,non-offensive
1417,offensive
1418,offensive
1419,direct
1420,offensive
1421,direct
1422,offensive
1423,non-offensive
1424,offensive
1425,offensive
1426,offensive
1427,offensive
1428,offensive
1429,non-offensive
1430,offensive
1431,offensive
1432,offensive
1433,offensive
1434,offensive
1435,offensive
1436,offensive
1437,direct
1438,descriptive
1439,offensive
1440,offensive
1441,offensive
1442,reporting
1443,direct
1444,offensive
1445,offensive
1446,offensive
1447,offensive
1448,offensive
1449,offensive
1450,offensive
1451,offensive
1452,offensive
1453,direct
1454,non-offensive
1455,reporting
1456,offensive
1457,offensive
1458,offensive
1459,direct
1460,offensive
1461,offensive
1462,offensive
1463,offensive
1464,offensive
1465,offensive
1466,direct
1467,offensive
1468,offensive
1469,offensive
1470,offensive
1471,offensive
1472,reporting
1473,offensive
1474,offensive
1475,offensive
1476,non-offensive
1477,reporting
1478,direct
1479,offensive
1480,offensive
1481,offensive
1482,offensive
1483,offensive
1484,direct
1485,offensive
1486,offensive
1487,descriptive
1488,offensive
1489,offensive
1490,offensive
1491,offensive
1492,offensive
1493,offensive
1494,offensive
1495,offensive
1496,offensive
1497,offensive
1498,descriptive
1499,offensive
1500,offensive
1501,offensive
1502,direct
1503,offensive
1504,offensive
1505,offensive
1506,offensive
1507,direct
1508,offensive
1509,offensive
1510,offensive
1511,offensive
1512,descriptive
1513,reporting
1514,offensive
1515,offensive
1516,offensive
1517,offensive
1518,offensive
1519,offensive
1520,offensive
1521,offensive
1522,offensive
1523,direct
1524,reporting
1525,offensive
1526,direct
1527,reporting
1528,offensive
1529,offensive
1530,offensive
1531,offensive
1532,offensive
1533,offensive
1534,offensive
1535,direct
1536,offensive
1537,offensive
1538,non-offensive
1539,non-offensive
1540,offensive
1541,reporting
1542,offensive
1543,offensive
1544,offensive
1545,reporting
1546,offensive
1547,offensive
1548,offensive
1549,offensive
1550,direct
1551,offensive
1552,offensive
1553,offensive
1554,descriptive
1555,offensive
1556,offensive
1557,offensive
1558,offensive
1559,offensive
1560,offensive
1561,offensive
1562,offensive
1563,offensive
1564,offensive
1565,offensive
1566,offensive
1567,descriptive
1568,offensive
1569,offensive
1570,offensive
1571,reporting
1572,reporting
1573,offensive
1574,offensive
1575,descriptive
1576,direct
1577,offensive
1578,direct
1579,offensive
1580,direct
1581,offensive
1582,offensive
1583,offensive
1584,direct
1585,offensive
1586,offensive
1587,offensive
1588,offensive
1589,offensive
1590,offensive
1591,offensive
1592,offensive
1593,offensive
1594,direct
1595,offensive
1596,offensive
1597,offensive
1598,offensive
1599,offensive
1600,offensive
1601,direct
1602,offensive
1603,offensive
1604,descriptive
1605,offensive
1606,offensive
1607,direct
1608,offensive
1609,offensive
1610,offensive
1611,offensive
1612,direct
1613,non-offensive
1614,offensive
1615,descriptive
1616,direct
1617,offensive
1618,reporting
1619,offensive
1620,offensive
1621,offensive
1622,offensive
1623,direct
1624,non-offensive
1625,direct
1626,descriptive
1627,offensive
1628,offensive
1629,offensive
1630,offensive
1631,offensive
1632,offensive
1633,non-offensive
1634,offensive
1635,direct
1636,offensive
1637,offensive
1638,direct
1639,descriptive
1640,offensive
1641,offensive
1642,non-offensive
1643,offensive
1644,offensive
1645,offensive
1646,offensive
1647,offensive
1648,offensive
1649,offensive
1650,descriptive
1651,descriptive
1652,offensive
1653,direct
1654,offensive
1655,offensive
1656,offensive
1657,offensive
1658,descriptive
1659,offensive
1660,non-offensive
1661,offensive
1662,reporting
1663,offensive
1664,non-offensive
1665,offensive
1666,direct
1667,reporting
1668,direct
1669,direct
1670,offensive
1671,offensive
1672,direct
1673,descriptive
1674,descriptive
1675,offensive
1676,offensive
1677,offensive
1678,offensive
1679,descriptive
1680,direct
1681,offensive
1682,offensive
1683,offensive
1684,offensive
1685,offensive
1686,offensive
1687,offensive
1688,offensive
1689,direct
1690,direct
1691,direct
1692,direct
1693,offensive
1694,offensive
1695,descriptive
1696,offensive
1697,descriptive
1698,offensive
1699,offensive
1700,offensive
1701,offensive
1702,direct
1703,offensive
1704,direct
1705,reporting
1706,direct
1707,offensive
1708,offensive
1709,offensive
1710,offensive
1711,offensive
1712,reporting
1713,offensive
1714,non-offensive
1715,non-offensive
1716,offensive
1717,reporting
1718,offensive
1719,offensive
1720,offensive
1721,offensive
1722,offensive
1723,offensive
1724,offensive
1725,direct
1726,reporting
1727,offensive
1728,direct
1729,direct
1730,non-offensive
1731,offensive
1732,offensive
1733,offensive
1734,non-offensive
1735,direct
1736,offensive
1737,offensive
1738,direct
1739,reporting
1740,offensive
1741,direct
1742,reporting
1743,offensive
1744,offensive
1745,offensive
1746,offensive
1747,reporting
1748,offensive
1749,direct
1750,offensive
1751,offensive
1752,offensive
1753,descriptive
1754,non-offensive
1755,offensive
1756,offensive
1757,offensive
1758,offensive
1759,non-offensive
1760,descriptive
1761,offensive
1762,offensive
1763,offensive
1764,descriptive
1765,offensive
1766,reporting
1767,non-offensive
1768,non-offensive
1769,offensive
1770,offensive
1771,offensive
1772,offensive
1773,reporting
1774,offensive
1775,offensive
1776,offensive
1777,reporting
1778,offensive
1779,offensive
1780,offensive
1781,descriptive
1782,offensive
1783,descriptive
1784,offensive
1785,direct
1786,offensive
1787,direct
1788,descriptive
1789,offensive
1790,offensive
1791,offensive
1792,direct
1793,offensive
1794,offensive
1795,offensive
1796,offensive
1797,offensive
1798,offensive
1799,offensive
1800,offensive
1801,offensive
1802,offensive
1803,offensive
1804,reporting
1805,offensive
1806,offensive
1807,offensive
1808,descriptive
1809,non-offensive
1810,offensive
1811,offensive
1812,offensive
1813,reporting
1814,offensive
1815,offensive
1816,offensive
1817,descriptive
1818,offensive
1819,descriptive
1820,non-offensive
1821,offensive
1822,reporting
1823,offensive
1824,reporting
1825,offensive
1826,offensive
1827,offensive
1828,offensive
1829,direct
1830,offensive
1831,offensive
1832,offensive
1833,reporting
1834,offensive
1835,offensive
1836,descriptive
1837,non-offensive
1838,offensive
1839,offensive
1840,offensive
1841,offensive
1842,offensive
1843,direct
1844,offensive
1845,offensive
1846,offensive
1847,offensive
1848,offensive
1849,offensive
1850,offensive
1851,offensive
1852,offensive
1853,offensive
1854,offensive
1855,offensive
1856,direct
1857,offensive
1858,offensive
1859,offensive
1860,direct
1861,direct
1862,direct
1863,offensive
1864,offensive
1865,offensive
1866,offensive
1867,non-offensive
1868,non-offensive
1869,offensive
1870,descriptive
1871,offensive
1872,offensive
1873,offensive
1874,direct
1875,offensive
1876,offensive
1877,offensive
1878,direct
1879,offensive
1880,offensive
1881,direct
1882,direct
1883,offensive
1884,offensive
1885,offensive
1886,non-offensive
1887,offensive
1888,direct
1889,offensive
1890,offensive
1891,direct
1892,offensive
1893,non-offensive
1894,offensive
1895,offensive
1896,offensive
1897,offensive
1898,reporting
1899,offensive
1900,offensive
1901,offensive
1902,offensive
1903,offensive
1904,offensive
1905,offensive
1906,offensive
1907,offensive
1908,offensive
1909,offensive
1910,offensive
1911,offensive
1912,offensive
1913,offensive
1914,offensive
1915,descriptive
1916,offensive
1917,offensive
1918,direct
1919,direct
1920,direct
1921,offensive
1922,offensive
1923,offensive
1924,offensive
1925,reporting
1926,non-offensive
1927,descriptive
1928,offensive
1929,offensive
1930,offensive
1931,direct
1932,offensive
1933,direct
1934,offensive
1935,direct
1936,offensive
1937,offensive
1938,offensive
1939,descriptive
1940,offensive
1941,offensive
1942,offensive
1943,offensive
1944,offensive
1945,offensive
1946,offensive
1947,offensive
1948,offensive
1949,direct
1950,offensive
1951,offensive
1952,offensive
1953,offensive
1954,offensive
1955,offensive
1956,offensive
1957,offensive
1958,non-offensive
1959,direct
1960,direct
1961,descriptive
1962,offensive
1963,direct
1964,offensive
1965,descriptive
1966,offensive
1967,direct
1968,offensive
1969,direct
1970,descriptive
1971,descriptive
1972,offensive
1973,descriptive
1974,offensive
1975,non-offensive
1976,offensive
1977,direct
1978,offensive
1979,non-offensive
1980,direct
1981,offensive
1982,direct
1983,offensive
1984,offensive
1985,offensive
1986,offensive
1987,offensive
1988,offensive
1989,offensive
1990,direct
1991,offensive
1992,descriptive
1993,offensive
1994,direct
1995,offensive
1996,reporting
1997,offensive
1998,offensive
1999,direct
2000,reporting
2001,descriptive
2002,offensive
2003,offensive
2004,offensive
2005,direct
2006,offensive
2007,non-offensive
2008,offensive
2009,offensive
2010,offensive
2011,offensive
2012,offensive
2013,offensive
2014,offensive
2015,offensive
2016,offensive
2017,offensive
2018,offensive
2019,offensive
2020,offensive
2021,offensive
2022,offensive
2023,offensive
2024,offensive
2025,offensive
2026,offensive
2027,offensive
2028,offensive
2029,reporting
2030,direct
2031,offensive
2032,descriptive
2033,direct
2034,reporting
2035,offensive
2036,offensive
2037,offensive
2038,offensive
2039,direct
2040,descriptive
2041,offensive
2042,descriptive
2043,offensive
2044,offensive
2045,offensive
2046,offensive
2047,offensive
2048,offensive
2049,offensive
2050,offensive
2051,offensive
2052,offensive
2053,offensive
2054,descriptive
2055,offensive
2056,offensive
2057,offensive
2058,offensive
2059,offensive
2060,offensive
2061,offensive
2062,offensive
2063,offensive
2064,offensive
2065,offensive
2066,offensive
2067,descriptive
2068,offensive
2069,reporting
2070,non-offensive
2071,offensive
2072,offensive
2073,offensive
2074,offensive
2075,reporting
2076,offensive
2077,offensive
2078,offensive
2079,offensive
2080,offensive
2081,offensive
2082,offensive
2083,offensive
2084,offensive
2085,offensive
2086,offensive
2087,descriptive
2088,offensive
2089,direct
2090,offensive
2091,direct
2092,offensive
2093,reporting
2094,direct
2095,offensive
2096,offensive
2097,direct
2098,offensive
2099,offensive
2100,offensive
2101,offensive
2102,offensive
2103,offensive
2104,offensive
2105,non-offensive
2106,offensive
2107,offensive
2108,direct
2109,direct
2110,offensive
2111,offensive
2112,offensive
2113,offensive
2114,descriptive
2115,offensive
2116,descriptive
2117,reporting
2118,non-offensive
2119,offensive
2120,offensive
2121,offensive
2122,non-offensive
2123,offensive
2124,offensive
2125,offensive
2126,offensive
2127,reporting
2128,direct
