Id,Text
28,Femeile sunt mai bune la a se conecta cu alte persoane.
29,Sper ca omul care a proiectat liniile de tramvai din bucuresti arde in cel mai incins si ruginit cazan din ias
30,Sau a fost pe la mai multe în foarte puțin timp
31,"De acord, ar merge și un Râșnov 2.0 dacă sunteți de acord, așa post admitere la master"
32,"Curvăsăria în sine nu prea conta , atâta timp cât avea loc pe fugă și fără nici o plăcere și cât nu era vorba decât de femei dintr- o clasă inferioară și disprețuită."
33,Oferirea de promovări sau creșteri de salariu în schimbul favorurilor sexuale
34,Bărbații sunt mai potriviți pentru poziții de putere.
35,Esti prea stingaci.
36,"Bărbatul este capul casei, iar femeia este gâtul care întoarce capul"
37,Femeile sunt mai bune la a-si asuma raspunderile si a se comporta pozitiv.
38,"Își amintea bine de ziua aceea , ploua torențial , șuvoaiele de apă se scurgeau în jos pe geamuri , iar lumina din cameră era mult prea slabă pentru citit."
39,Femeile sunt mai bune la ascultare.
40,"Dintre toți trei , înfățișarea lui Rutherford îl impresionase pe Winston cel mai mult."
41,Ca și cum ar fi coborât în mod intenționat cu un picior în propriile gropi.
42,Esti prea neimplicat.
43,Vreau sa ne imbratisam.
44,Vreau sa te sarut.
45,Oare Dancila stie macar sa faca sarmale de a angajat-o Isarescu la BNR?
46,Femeile sunt în mod natural inferioare bărbaților.
47,"Mâncarea era surprinzător de bună , cu carne la fiecare a treia masă."
48,"Era fata : îi făcu semn cu capul , evident ca să -l avertizeze că trebuia să tacă , pe urmă dădu la o parte lăstărișurile și se înfundă cea dintâi printre ele , pe potecuța cea îngustă care ducea în inima pădurii."
49,Ce poți găsi care să te atragă la un bărbat de vârsta mea ?.
50,"Clopoțeii îi scăpaseră toți pe jos , ca o cascadă."
51,Femeile nu știu să repare mașinile
52,Legile Jim Crow - Un sistem de segregare rasială și discriminare care a existat în Statele Unite de la sfârșitul secolului al XIX-lea până la mijlocul anilor 1960
53,Care e diferența dintre o femeie și un avion? Avionul nu te va părăsi după ce l-ai început.
54,"Era o jumătate de pagină ruptă dintr- un Times vechi de vreo zece ani - jumătatea de sus , așa că includea și data - și conținea o fotografie a delegaților la o solemnitate oarecare a Partidului ținută la New-York."
55,Samsung Galaxy S6 Edge Impressions!: http://youtu.be/KrxrzzTUPD8 frumoasă drăcia!
56,"Majoritatea erau treburi plicticoase , de rutină , dar printre ele se mai strecurau uneori și lucrări atât de dificile și de complicate , încât te puteai pierde în ele la fel ca în profunzimile unei probleme de matematică - niște ticluiri subtile în care nu aveai nimic să te ghideze , afară de propriile tale cunoștințe în materie de principiile SOCENG -ului și de propria ta intuiție în legătură cu ce anume voia Partidul de la tine să spui."
57,Răspândiți zvonuri false sau faceți declarații false despre istoricul sexual sau comportamentul cuiva
58,Apartheid în Africa de Sud - Apartheid a fost un sistem de segregare rasială instituționalizată care a existat în Africa de Sud din 1948 până în 1994 A fost caracterizat de supremația albă și discriminarea față de sud-africanii non-albi
59,Am să -mi pun ciorapi de mătase și pantofi cu toc înalt !.
60,Femeile nu sunt la fel de potrivite pentru locuri de muncă dificile ca bărbații.
61,Femeile sunt mai bune in a-si exprima sentimentele si in a le impartasi altora.
62,Mâine de la 11:00 @olivia_vereha va fi live pe Facebook într-o conversație cu @ciprianstanescu despre soluțiile digitale la care lucrăm zilele acestea. #code4romania #civictech #COVID19 #talks #futuretalks
63,"Bărbații sunt de obicei mai înalți decât femeile, în medie"
64,"Se răsuci pe călcâie exact la timp pentru a o vedea pe doamna Parsons cum își trăgea fiul înapoi înăuntru , iar pe băiat cum își băga o praștie în buzunar."
65,"Atât bărbații, cât și femeile pot avea relații puternice cu familia și prietenii"
66,După mulți ani încă nu înțeleg metro sexualii cu inel pe degetul mare! Te ajuta cumva la ștergere?
67,Femeile sunt mai bune la concentrarea si focusarea.
68,Nu mai incerca sa ma contactezi.
69,Esti prea nesigur pe tine.
70,"Și mai sunt și bolile , și durerea , și moartea , și ...."
71,Nu că ești admis
72,O'Brien deveni tăios din nou și- și lăsă mâna pe cadran.
73,"El închise cartea , o puse cu grijă pe jos , se întinse lângă ea și trase cuvertura și peste unul și peste celălalt."
74,Bărbații cam au un centru de greutate mai înalt
75,"Prolii nu aveau voie să bea gin , deși , în realitate , puteau să și- l procure destul de ușor."
76,"O blondă și o brunetă sunt într-un restaurant. Care dintre ele își alege mai repede mâncarea Bruneta, pentru că știe ce vrea să mănânce."
77,Femeile au mai putine sanse sa obtina beneficii suplimentare.
78,Esti prea lipsit de simtul umorului.
79,Sa iti dau cu pula peste cur pana iti raman urme rosii
80,Toate genurile merită să se simtă în siguranță în comunitățile lor
81,Femeilor li se refuză dreptul de a deține proprietate sau de a avea controlul asupra propriilor finanțe în multe societăți
82,Exprima-ti interesele. Gaseste ceva in care sunteti amandoi interesati si discutati despre asta.
83,Deci daca dupa Gorbaciov si Elizabeta II nu moare si Iliescu eu chiar ma supar...
84,"Convingerea că femeile sunt inferioare bărbaților în ceea ce privește inteligența, forța și capacitatea generală"
85,Esti nesigur.
86,Prima ediție a Jocurilor Olimpice de vară de la Los Angeles a avut loc în anul 1932.
87,Patru mi-a supt-o si frac-tu
88,Esti lipsit de vointa.
89,"Normalizarea hărțuirii și a agresiunii sexuale, adesea prin prezentarea personajelor feminine ca fiind dispuse sau meritând un astfel de tratament"
90,"Dominique Strauss-Kahn: Fostul șef al Fondului Monetar Internațional a fost acuzat că a agresat sexual o menajeră de hotel din New York City în 2011 și, deși dosarul penal a fost în cele din urmă respins, s-a confruntat cu numeroase procese civile"
91,Vreau sa facem lucruri intime.
92,"Fie că -și ținea jurnalul în continuare , fie că -l lăsa baltă , era același lucru."
93,Care este cea mai frumoasa amintire a ta?
94,Fata cu părul negru venea înspre el peste câmp.
95,"Când își depărtară fețele unul de celălalt , fiecare scoase câte un oftat adânc."
96,"Cum e si perioada asta a anului: 14 februarie, 24 februarie, 1 martie, 8 martie... sunt 2 luni in care e vorba doar despre femei, nicio macar o zi din an in care sa fie vorba despre barbati!!"
97,Barbatii sunt mai susceptibili sa se concentreze pe un singur lucru la un moment dat.
98,"În clipa în care intră pe ușa de la closet , băgă obiectul în buzunar și- l pipăi cu vârfurile degetelor."
99,Se duse în bucătărie și dădu pe gât aproape o cană de gin Victoria.
100,O tanara a fost violata de catre un fost iubit.
101,Femeile sunt mai bune la a gestiona cu succes situatiile delicate.
102,Femeile sunt mai bune la a se asigura ca totul merge bine si ca toata lumea e implicata.
103,Femeile sunt mai bune la a-si ajuta prietenii si familia.
104,Apelarea la limbajul sexual sau vulgar.
105,Femeia baga turnitin pe cod?
106,Barbatii sunt mai putin inclinati sa faca decizii pe baza sentimentelor.
107,Esti lipsit de disciplina.
108,Unde se duc femeile dupa ce se casatoresc? In orice loc ii trimite sotul.
109,"Atât bărbații, cât și femeile pot experimenta creșterea și dezvoltarea personală"
110,Femeile sunt mai bune in a se concentra pe rezultate.
111,"Când eram io tânăr , berea slabă era paișpe pence pinta."
112,O singură clipire din ochi și puteai fi pierdut.
113,Este un bărbat de doamne
114,Winston își lăsă brațele să -i cadă pe lângă corp și -și umplu din nou plămânii cu aer.
115,Femeia cea măruntă cu părul ca nisipul scosese un țipăt de groază amestecată cu scârbă.
116,nevasta m-a inselat
117,Ai o inimă de aur.
118,"La începutul secolului 20 , imaginea unei societăți viitoare incredibil de bogată , de tihnită , de ordonată și de eficientă - o lume antiseptică , strălucind a sticlă , oțel și beton armat alb ca laptele - această imagine făcea parte din conștiința aproape fiecărui individ alfabetizat."
119,"Nu zice nimeni ca barbatii sunt diferiti de femei, sunt doar mai buni"
120,Ești un adevărat vizionar.
121,Femeile sunt presupuse a fi mai putin competente decat barbatii in ceea ce priveste munca profesionala.
122,"Femeile sunt făcute pentru a fi iubite, nu înțelese"
123,"Bărbații o să fie mai agresivi fizic, în medie"
124,"Ea urma să se plimbe printre tarabe , prefăcându -se a căuta șireturi de pantofi sau ață de cusut."
125,Ce guvernare progresista cu 17 darlai si doar o femeie...
126,"Și Secția Documente , la urma urmei , nu era decât o singură branșă în Ministerul Adevărului , a cărui primă îndatorire nu era aceea de a reconstrui trecutul , ci de a oferi cetățenilor Oceaniei ziare , filme , cărți de școală , programe de tele-ecran , piese de teatru , romane - orice modalitate de informare , de educare sau de recreere , de la statuie la lozincă , de la poezia lirică la tratatul de biologie și de la abecedar la dicționarul Nouvorbei."
127,Nu se putea trage decât o singură concluzie : Mărturiile celor trei erau false.
128,Femeile sunt mai bune la a face fata dezamagirilor si a invata din greseli.
129,Cum se numeste un barbat care se teme de femei? Un curajos.
130,Barbatii sunt mai directi si mai hotarati in luarea deciziilor.
131,Hoațo hoațo
132,Angajarea în activitate sexuală cu cineva care este incapacitat mental sau fizic
133,"Barbatii faceau armata inainte, femeile de ce nu o faceau?"
134,Am gătit cina pentru familia mea aseară
135,Invit-o la o plimbare cu bicicleta pe deal.
136,Femeile sunt mai bune in a-si oferi recunostinta.
137,Chiar a corectat așa :))
138,Am intrebat daca sa ii trec la cc in mail-ul ala si dupa a fost blank raspunsul :))
139,De mâine nu te mai primește mă-ta acasă că o țin eu în zgardă
140,Bărbații nu sunt buni să-și exprime emoțiile
141,"În toate domeniile , omenirea ori stă pe loc , ori dă înapoi."
142,Care este diferența dintre o blondă și o brunetă O brunetă știe câte fire de păr are pe cap.
143,"O femeie mică de statură , cu părul de culoarea nisipului , care lucra în boxa de lângă a lui Winston , se așezase între ei."
144,Lacul era calm și liniștit dimineața
145,Esti lipsit de discernamant.
146,Femeile sunt mai bune in a se bucura de viata.
147,Parcă ar fi fost o singură ecuație cu două necunoscute.
148,"Niste BAIETI ,obserbind ca desi NU EXISTA,nici o stare de alerta si totusi unii,de la Alimentara,nu te lasa sa intrii fara MASCA,ei bine au facut un SITTE cu orice produse de MINCARE,de la MEGA IMAGE si contra la 20 de ron i-ti aduc acasa,iote   https://t.co/xAP0BtD4pS https://t.co/6F9Ioot1pu"
149,Prima ediție a Festivalului de Film de la Berlin a avut loc în anul 1951.
150,Hai odată parcă stai ca o femeie să te machiezi la baie
151,Ești un lider natural.
152,"Ptiu drace ... sa bagi televizoru-n telefonul care are internet, poti sa vezi Meteo pe https://t.co/YZCLhBf7k4 si ai informatii in real time de pe tot mapamondul pe Tweetdeck / Twitter !:) Noaptea mintii ... 
#orange #romania https://t.co/o3WcWgCyLd"
153,"Femeile care avuseseră noroc , îmbrâncite și împinse de celelalte , încercau să iasă de- acolo , cu tigăile în brațe , în timp ce alte câteva zeci țipau prin jurul tarabei , acuzându -l pe vânzător de favoritism și că ar mai fi avut tigăi dosite pe undeva."
154,"Realizarea de fotografii sau videoclipuri cu cineva într-un mod sexual, fără consimțământul acestuia"
155,"Folosirea poziției sale de autoritate pentru a presă o femeie să se implice în comportament sexual, cum ar fi un șef sau un supervizor care cere ca o angajată să facă acte sexuale pentru a-și păstra locul de muncă sau pentru a-și avansa în carieră"
156,Tu astepti anumite comportamente sau roluri de la indivizi în funcție de sexul lor
157,Femeile sunt mai bune in a-si asuma responsabilitatea.
158,"Locuitorii acestor regiuni , reduși , mai mult sau mai puțin pe față , la condiția de sclavi , trec fără întrerupere de la cuceritor la cuceritor , fiind consumați ca o materie primă , ca petrolul sau cărbunele , în competiția celor trei puteri de a produce și mai multe arme , de a cuceri și mai mult teritoriu , de a stăpâni și mai multă forță de muncă , de a produce și mai multe arme , de a cuceri și mai mult teritoriu și tot astfel la infinit."
159,Winston se aplecă și- și scărpină cu grijă ulcerația varicoasă care începuse să -l mănânce.
160,"Atât bărbații, cât și femeile au o dorință de succes personal și profesional"
161,Primul mariaj homosexual a avut loc în anul 2001.
162,Ne trimitem părinții să facă de mâncare pentru comisia de corectori
163,Este important să recunoaștem diversitatea experiențelor și a perspectivelor în cadrul fiecărui gen
164,in curind incepe ziua 2 la #portretdefemeie @Grand Hotel Continental http://instagr.am/p/WWnTytD2D-/
165,"Utilizarea personajelor feminine ca simple instrumente ale complotului sau obiecte ale dorinței, mai degrabă decât indivizi complet dezvoltați, cu propriile lor agenții și motivații"
166,"Vorbea despre omoruri și sinucideri , despre boli venerice , despre membre amputate și fețe modificate , dar vorbea cu un anume aer de persiflare , cu o voce care parcă spunea : este inevitabil , iată ce suntem obligați să facem , fără doar și poate ; dar , când viața va merita din nou trăită , nu vom mai face aceste lucruri."
167,Femeile sunt mai bune in a se descurca cu conflictele.
168,"Până la urmă , mama zisese : Fii cuminte , că , uite , îți cumpăr o jucărie."
169,Forțarea pe cineva să urmărească sau să participe la activități sexuale împotriva voinței sale
170,"Reprezentarea rolurilor tradiționale de gen, cum ar fi ideea că locul unei femei este în casă"
171,"Normalizarea hărțuirii și a agresiunii sexuale în mass-media, cum ar fi obiectivarea corpului femeilor în videoclipuri muzicale și reclame"
172,Bărbații adevărați nu plâng
173,"Se știe că bărbații se implică în hărțuirea sexuală la locul de muncă, în situații sociale și online"
174,"Atât bărbații, cât și femeile pot fi mari lideri"
175,"Julia se trezi și ea de zgomot , se întinse cu voluptate și se ridică din pat zicând :."
176,Trail of Tears - Relocarea forțată a mii de nativi americani de pe pământurile lor ancestrale din sud-estul Statelor Unite către teritoriul indian (acum Oklahoma) la mijlocul anilor 1800
177,Femeile sunt mai potrivite pentru sarcinile casnice.
178,"Yep, poate sa stea liniștit cu Lukashenko ala din Belarus și sa și-o suga singuri la rece"
179,"Ei înghițeau , pur și simplu , totul , iar ce înghițeau nu le făcea nici un rău , pentru că nu lăsa nimic în urmă , nu lăsa deșeuri , așa cum uneori câte un bob de porumb trece nedigerat prin stomacul păsării."
180,“@vasilemanu: se putea sa nu fie si un pic de tiganie la protv... doar asa ne-au obisnuit #romaniiautalent jenant” ești rasist băietel?
181,"Futu-ti mortii dar mai ales vii de curva nefututa ciodoasa pe pula, lua-ti-as lindicul la tranta cu coaiele"
182,"Cu asemenea copii , se gândi Winston , amărâta aia de femeie trebuie să ducă o viață de teroare."
183,Sa mi bag pula in toate numerel de inmatriculare de pe planeta asta
184,Femeile sunt mai bune in a se concentra pe punctele forte.
185,Femeile sunt mai bune la empatie.
186,Un barbat din Regatul Unit a fost violat de o femeie in anul 2011.
187,"Ea nu conținea nici o eroare gramaticală , dar exprima un evident neadevăr - și anume că toți oamenii ar avea aceeași înălțime , greutate și forță fizică."
188,"O săptămână după asta , viața lui fu ca un vis tulbure."
189,Urmărirea sau urmărirea unei persoane.
190,"Vânătoare de vrăjitoare și arderea femeilor acuzate că sunt vrăjitoare, adesea motivate de frica și demonizarea puterii și sexualității femeilor"
191,"Donald Trump: Fostul președinte al SUA a fost acuzat de agresiune sexuală și hărțuire de către mai multe femei, unele acuzații datând de zeci de ani"
192,"Un ungur merge la un restaurant chinezesc. Când comandă, întreabă: ""Ce fel de băuturi aveți?"" Ospătarul îi răspunde: ""Avem toate felurile!"" Ungurul se uită la el surprins și întreabă: ""Cât de multe feluri de băuturi sunt?"" Ospătarul îi răspunde: ""Cât de multe feluri de unguri există?"""
193,"O femeie ungară merge la cumpărături. Când ajunge acasă, soțul ei o întreabă ce a cumpărat. Ea îi răspunde: ""Am cumpărat oala de fasole și un ungur."" Soțul ei se miră: ""De ce ai cumpărat un ungur?"" Femeia îi răspunde: ""Aveam nevoie de cineva care să șteargă oala după ce e gata de mâncare!"""
194,Curve curve
195,Învață bă unde sunt tastele anal-fagotule
196,Esti lipsit de entuziasm.
197,Prima ediție a Jocurilor Olimpice de vară de la Rio de Janeiro a avut loc în anul 2016.
198,Femeile sunt mai bune in a-si impartasi sentimentele.
199,Dau drumu n tine ma simt bine
200,"Se treziseră după un timp în mijlocul unui rond de tufișuri desfrunzite care nu le erau de nici un folos nici pentru a -i ascunde , nici pentru a -i proteja de vânt."
201,Decolare de la Nisa cu @Airbus #A320 @Iberia. : Radu Jibotean @traveloneworld @AeroportNice @AirbusPRESS #airbus #avgeek
202,"Eu am prea multă treabă să -i duc , iar Tom , când vine de la slujbă , e prea târziu."
203,Fetele sunt proaste la repararea lucrurilor
204,"Tele-ecranele îți împuiau capul , zi și noapte , cu statistici care demonstrau că , în prezent , oamenii aveau mai multă hrană , mai multe haine , locuințe mai bune , distracții mai variate , că trăiau mai mult , lucrau mai puțin , erau mai mari , mai sănătoși , mai voinici , mai fericiți , mai inteligenți , mai bine educați decât oamenii care trăiseră cu cincizeci de ani în urmă."
205,Tot ce -și dorea era să ajungă mai repede acasă și să stea jos pe- un scaun să se liniștească.
206,"Atât bărbații, cât și femeile se pot bucura de activități fizice precum sport și exerciții fizice"
207,"Viol și agresiune sexuală, în care bărbații folosesc forța fizică sau constrângerea pentru a agresa sexual sau a viola femei"
208,Femeile sunt prea emotive pentru a fi luate în serios.
209,"Scria jurnalul pentru O'Brien - i- l scria lui O'Brien : era ca o scrisoare interminabilă pe care nimeni nu avea s- o citească vreodată , dar care se adresa unei persoane anume și căpăta culoare prin însuși acest fapt."
210,Barbatii sunt mai buni la luarea in considerare a mai multor aspecte.
211,"când dormeai sau când erai treaz , la lucru ori la masă , înăuntru ori afară , în baie sau în pat - n- aveai nici o scăpare."
212,Femeile sunt mai bune la a face fata provocarilor.
213,Doi ma lingi si de coi
214,Femeile sunt mai putin dispuse sa lucreze pe posturi care implica un grad mai mare de risc.
215,Bărbații sunt detașați emoțional și incapabili să-și exprime sentimentele
216,Barbatii sunt mai putin dispusi sa-si exprime sentimentele prin cuvinte sau gesturi.
217,"Povestea lui Brock Turner: în 2016, Brock Turner a fost acuzat de violarea unei femei care se afla în stare de inconștiență. Acesta a fost găsit vinovat de agresiune sexuală și a primit o sentință de trei ani de închisoare."
218,Femeile sunt mai bune in a se bucura de prezent.
219,Femeile sunt mai intuitive.
220,"O'Brien luă cușca de mâner și o aduse pe măsuța mai apropiată , așezând -o cu grijă pe fața de masă de postav."
221,Care e diferența dintre o femeie și o pereche de pantofi? Pantofii nu te vor părăsi după primele probleme.
222,"Și , după toți acești ani , tot mai găsea energie să cânte."
223,Esti superficial.
224,Femeile au locul în bucătărie
225,"Dacă este necesar , teama și ura lor pot fi ațâțate până la paroxism , dar , dacă sunt lăsați în voia lor , sunt în stare să și uite , pentru multă vreme , că ar avea , într-adevăr , loc un război."
226,sau nu ? zise bătrânul îndreptându -și umerii bătăios.
227,"O blondă și o brunetă se află într-un magazin de bijuterii. Care dintre ele găsește mai repede bijuteria pe care o caută Bruneta, pentru că știe să se uite bine în jur."
228,"Un ungur merge la o petrecere. Când intră, toată lumea se uită la el surprinsă. El se uită la ei și spune: ""Ce? V-ați așteptat să vină cineva mai amuzant?"""
229,Știi bine că multe fete din ziua de azi așa ar face.
230,"Membrii Partidului nu aveau voie să înjure și chiar și Winston nu înjura decât foarte rar și , în orice caz , nu în gura mare."
231,"Nu se putea mișca mai repede decât în ritm de plimbare , nu putea ridica taburetul cu brațul întins , nu putea sta într- un picior fără să se răstoarne."
232,Maine ma tund
233,"Winston se dusese acasă , cărând încă după el servieta în care se găsea cartea și pe care o ținuse între picioare cât timp lucra și sub saltea cât timp dormea ; se bărbierise și fusese la un pas de a pica de somn în cadă , deși apa abia dacă era dezmorțită."
234,"În prima clipă , trecuseră unul pe lângă altul fără o vorbă , dar , pe urmă , el se întorsese și se luase după ea , fără prea mult entuziasm."
235,Invit-o la un joc de golf.
236,Vreau sa fim impreuna.
237,Bărbații sunt mai puțin inteligenți sau mai puțin capabili decât femeile
238,O fată îi spune unui băiat: „Ce ai face dacă m-aș îndrăgosti de tine?” El răspunde: „Aș încerca să o fac pe a ta!”
239,Își curăță degetele cât putu mai bine cu apa rece de la robinet și veni înapoi în cameră.
240,"La unul din capete se afla un afiș mult prea mare pentru interior , care înfățișa figura enormă , lată de peste un metru , a unui bărbat în jur de patruzeci și cinci de ani , cu o mustață neagră și stufoasă , și cu trăsături frumoase dar dure."
241,Femeile sunt mai bune la gestionarea timpului.
242,Un barbat din Marea Britanie a fost violat de o femeie in anul 2012.
243,Si un ceas stricat mai arata ora fixa din cand in cand...
244,Esti prea neindemanatic.
245,Barbatii sunt mai buni in negociere.
246,"Căsătoria forțată, căsătoria copiilor și răpirea miresei"
247,Primul show televizat al lui Michael Jackson a avut loc în anul 1969.
248,"Utilizarea privirii masculine, care obiectivează femeile și întărește dezechilibrele de putere de gen"
249,"O blondă și o brunetă se află în fața unui film. Care dintre ele își dă seama mai repede care este povestea Bruneta, pentru că știe să urmărească mai atent filmul."
250,Femeile se imbraca mai frumos decat barbatii.
251,Care e diferența dintre o femeie și un șarpe? Cu șarpele poți negocia.
252,"Uite , e o gaură jos , acolo."
253,"Avea o față prelungă și osoasă de evreu , cu o coamă de păr alb , ca o aureolă , și o barbă micuță , ca de țap ; o figură inteligentă și , totuși , eminamente demnă de dispreț ; purta o pereche de ochelari proptiți pe vârful nasului , care -i dădeau o înfățișare de prostie senilă."
254,De târfe
255,Femeile sunt mai putin dispuse sa lucreze pe posturi care implica un grad mai mare de responsabilitate.
256,"Dar și această situație pe de-o parte a atras după sine slăbirea capacității de luptă , iar pe de altă parte , cum privațiunile pe care le menținea erau vizibil ne- necesare , a făcut inevitabilă opoziția."
257,O tanara a fost violata in dormitorul ei de catre un strain.
258,Ceea ce -l copleșea în clipa respectivă era admirația pentru gestul cu care fata își arunca hainele în lături.
259,"Bineînțeles că , la început , a fost ideea lui F.M. , adăugă el după ce se gândi puțin."
260,O femeie ii spune unui barbat: „Tu esti ca un magnet. Cand te apropi de mine simt ca nu ma pot desprinde.”
261,@simonasym10 sincer nu mai stiu. De la articolede baie. Res. dar l-am luat acum mult timp... Nu cred ca il mai au. Mai poti incerca in Ikea
262,Un barbat din Italia a fost violat de o femeie in anul 2022.
263,Atingerea sexuală a unei persoane când doarme sau nu conștientizează
264,"Atât bărbații, cât și femeile pot beneficia de practici de auto-îngrijire și tehnici de gestionare a stresului"
265,Îmi voi folosi vocea pentru a contesta atitudinile și comportamentele sexiste.
266,Vreau sa stii ca poti sa te opresti oricand vrei si ca poti sa-ti schimbi oricand parerea.
267,"O cheie ? repetă doamna Parsons , devenind brusc nevertebrată."
268,Primul meci de cricket a avut loc în anul 1611.
269,Se putea chiar - fiindcă din când în când simțea ca un gâdilat pe picior - să fi avut o bucată de coajă cât de cât mai mare.
270,"Din cratiță se răspândi un miros atât de puternic și de ațâțător încât închiseră geamul , de frică să nu -l simtă cineva de afară și să devină curios."
271,"Un băiat și o fată se întâlnesc și el îi spune: „Când te văd, simt că timpul stă în loc.” Ea îi răspunde: „Da? Eu simt că tu stai în loc!”"
272,Ești atât de creativ.
273,"""Cafele, țigări și alte lucruri ce mai vrem noi"""
274,am mers cu ea prin gang și printr- o curte interioară și am intrat într- o bucătărie de la subsol.
275,"Restul - toți - sunt în afară , nu contează."
276,"Femeile nu sunt la fel de puternice ca bărbații, fizic sau mental"
277, În biserica mă-tii nu vezi pe unde conduci ăsta cu Logan-ul alb număr CT 15 ATC?? Dacă știți proprietarul să dați vă rog tag aici
278,Genocid cultural: asimilarea forțată și suprimarea culturilor și limbilor popoarelor indigene de către diferite guverne și societăți
279,Esti lipsit de dorinta.
280,Faceți comentarii nepotrivite sau inadecvate despre trecutul sexual sau experiența sexuală a cuiva.
281,Esti lipsit de respect.
282,Femeile sunt mai putin dispuse sa se angajeze in joburi care implica un nivel mai ridicat de angajament.
283,Primul meci de polo pe apă a avut loc în anul 1776.
284,Amândoi aveau fețele pline de moloz.
285,"În momentul în care o văzuse căzând peste brațul bandajat , parcă simțise durerea în propriul lui corp."
286,Esti o persoana neinteresanta.
287,"Chestia cea mai îngrozitoare , se gândi el pentru a zece-mia oară în timp ce -și trăgea umerii înapoi atât de tare încât îl dureau ( cu mâinile pe șolduri , își roteau corpul din mijloc , exercițiu , cică , bun pentru mușchii spatelui ) , chestia cea mai îngrozitoare era că s- ar fi putut să fie adevărat."
288,Femeile sunt mai bune in comunicare si intelegere a emotiilor.
289,Trecu apoi mai multă vreme.
290,Ai vrea sa mergem la un film?
291,Dar procesul o să continue mult timp după ce tu și cu mine o să fim morți.
292,Femeile sunt mai bune in a-si oferi sprijinul si incurajarea.
293,Nu voi lăsa sexismul să mă definească.
294,A face avansuri sexuale nedorite față de cineva
295,"Un ungur, un evreu și un tigan se întâlnesc la un bar. După ce discută câteva minute, ungurul spune: ""Cred că ar fi mai bine dacă ne-am muta la un alt loc."" Evreul întreabă: ""De ce?"" Ungurul răspunde: ""Pentru că aici e prea multă lume în jurul nostru."""
296,Ce face Bula atunci când este îngrijorat Se întoarce cu curul la mama lui!
297,Sa ma fut in toti cretinii
298,Prima ediție a Jocurilor Europene a avut loc în anul 1934.
299,"Colonialismul european - Țările europene au stabilit colonii în întreaga lume, adesea prin mijloace violente, și și-au impus cultura și valorile asupra populațiilor indigene"
300,Invit-o la o plimbare cu vaporul în jurul unui râu.
301,Cum era nevastă -ta ?.
302,"Practic , însă , oricine stăpânea bine dublugânditul putea evita cu ușurință acest pericol , iar în răstimpul câtorva generații până și posibilitatea unei asemenea deviații ar fi dispărut cu totul."
303,"Da, și la mine se futu. Contacte cer pentru aia cu sens money to a friend, dar GDPR zice că ar trebui sa îmi pot manifesta opțiunea..."
304,"Bărbații sunt superiori femeilor, atât în chestiuni de inteligență, cât și de caracter"
