Id,Label
283,reporting
284,descriptive
285,reporting
286,reporting
287,direct
288,non-offensive
289,offensive
290,reporting
291,reporting
292,non-offensive
293,non-offensive
294,reporting
295,non-offensive
296,non-offensive
297,reporting
298,direct
299,offensive
300,reporting
301,non-offensive
302,descriptive
303,offensive
304,non-offensive
305,direct
306,direct
307,descriptive
308,offensive
309,descriptive
310,offensive
311,descriptive
312,non-offensive
313,offensive
314,reporting
315,offensive
316,descriptive
317,non-offensive
318,offensive
319,non-offensive
320,reporting
321,non-offensive
322,descriptive
323,offensive
324,direct
325,direct
326,direct
327,direct
328,offensive
329,reporting
330,offensive
331,non-offensive
332,non-offensive
333,non-offensive
334,offensive
335,descriptive
336,offensive
337,direct
338,offensive
339,offensive
340,direct
341,non-offensive
342,non-offensive
343,non-offensive
344,offensive
345,direct
346,reporting
347,offensive
348,descriptive
349,non-offensive
350,offensive
351,offensive
352,non-offensive
353,descriptive
354,reporting
355,descriptive
356,offensive
357,direct
358,direct
359,non-offensive
360,reporting
361,offensive
362,direct
363,offensive
364,direct
365,reporting
366,non-offensive
367,non-offensive
368,descriptive
369,offensive
370,reporting
371,direct
372,reporting
373,offensive
374,offensive
375,direct
376,reporting
377,direct
378,offensive
379,descriptive
380,non-offensive
381,non-offensive
382,descriptive
383,direct
384,offensive
385,descriptive
386,descriptive
387,non-offensive
388,non-offensive
389,non-offensive
390,offensive
391,non-offensive
392,descriptive
393,offensive
394,non-offensive
395,offensive
396,non-offensive
397,descriptive
398,offensive
399,reporting
400,descriptive
401,direct
402,descriptive
403,reporting
404,descriptive
405,direct
406,descriptive
407,direct
408,offensive
409,descriptive
410,descriptive
411,offensive
412,offensive
413,descriptive
414,direct
415,offensive
416,descriptive
417,offensive
418,direct
419,direct
420,direct
421,non-offensive
422,reporting
423,non-offensive
424,non-offensive
425,descriptive
426,non-offensive
427,reporting
428,reporting
429,non-offensive
430,direct
431,reporting
432,descriptive
433,direct
434,offensive
435,offensive
436,reporting
437,offensive
438,non-offensive
439,descriptive
440,descriptive
441,direct
442,offensive
443,offensive
444,direct
445,offensive
446,direct
447,non-offensive
448,non-offensive
449,reporting
450,descriptive
451,reporting
452,reporting
453,reporting
454,descriptive
455,offensive
456,reporting
457,direct
458,non-offensive
459,descriptive
460,non-offensive
461,direct
462,descriptive
463,reporting
464,direct
465,offensive
466,non-offensive
467,reporting
468,non-offensive
469,direct
470,descriptive
471,reporting
472,direct
473,reporting
474,descriptive
475,descriptive
476,reporting
477,non-offensive
478,descriptive
479,descriptive
480,offensive
481,non-offensive
482,direct
483,reporting
484,reporting
485,non-offensive
486,offensive
487,non-offensive
488,direct
489,descriptive
490,offensive
491,descriptive
492,direct
493,direct
494,offensive
495,offensive
496,non-offensive
497,direct
498,descriptive
499,non-offensive
500,offensive
501,non-offensive
502,non-offensive
503,direct
504,offensive
505,reporting
506,descriptive
507,offensive
508,direct
509,descriptive
510,offensive
511,offensive
512,direct
513,offensive
514,offensive
515,reporting
516,reporting
517,reporting
518,non-offensive
519,offensive
520,reporting
521,offensive
522,direct
523,reporting
524,reporting
525,direct
526,reporting
527,offensive
528,descriptive
529,non-offensive
530,reporting
531,descriptive
532,direct
533,reporting
534,reporting
535,direct
536,descriptive
537,direct
538,offensive
539,non-offensive
540,non-offensive
541,direct
542,non-offensive
543,non-offensive
544,reporting
545,reporting
546,offensive
547,direct
548,descriptive
549,offensive
550,descriptive
551,offensive
552,offensive
553,direct
554,reporting
555,descriptive
556,non-offensive
557,non-offensive
558,descriptive
559,offensive
560,reporting
561,offensive
562,descriptive
563,non-offensive
564,reporting
565,descriptive
566,offensive
567,direct
568,reporting
569,direct
570,reporting
571,direct
572,reporting
573,direct
574,non-offensive
575,offensive
576,offensive
577,direct
578,non-offensive
579,offensive
580,non-offensive
581,offensive
582,reporting
583,non-offensive
584,non-offensive
585,non-offensive
586,direct
587,direct
588,reporting
589,reporting
590,reporting
591,direct
592,direct
593,offensive
594,direct
595,non-offensive
596,non-offensive
597,direct
598,offensive
599,reporting
600,descriptive
601,direct
602,non-offensive
603,non-offensive
604,direct
605,reporting
606,reporting
607,descriptive
608,direct
609,descriptive
610,non-offensive
611,offensive
612,descriptive
613,descriptive
614,direct
615,reporting
616,offensive
617,non-offensive
618,reporting
619,offensive
620,descriptive
621,offensive
622,offensive
623,offensive
624,non-offensive
625,offensive
626,direct
627,direct
628,reporting
629,descriptive
630,descriptive
631,descriptive
632,non-offensive
633,reporting
634,direct
635,descriptive
636,non-offensive
637,descriptive
638,non-offensive
639,reporting
640,non-offensive
641,direct
642,reporting
643,reporting
644,direct
645,non-offensive
646,reporting
647,reporting
648,direct
649,non-offensive
650,non-offensive
651,non-offensive
652,offensive
653,direct
654,descriptive
655,direct
656,non-offensive
657,reporting
658,descriptive
659,reporting
660,direct
661,direct
662,direct
663,direct
664,offensive
665,non-offensive
666,offensive
667,offensive
668,direct
669,offensive
670,direct
671,direct
672,offensive
673,descriptive
674,descriptive
675,reporting
676,offensive
677,offensive
678,direct
679,descriptive
680,reporting
681,reporting
682,non-offensive
683,descriptive
684,direct
685,offensive
686,reporting
687,descriptive
688,direct
689,descriptive
690,reporting
691,descriptive
692,descriptive
693,non-offensive
694,direct
695,descriptive
696,direct
697,descriptive
698,offensive
699,reporting
700,direct
701,offensive
702,reporting
703,reporting
704,non-offensive
705,offensive
706,non-offensive
707,descriptive
708,descriptive
709,direct
710,reporting
711,descriptive
712,non-offensive
713,direct
714,non-offensive
715,reporting
716,reporting
717,direct
718,offensive
719,direct
720,direct
721,non-offensive
722,direct
723,non-offensive
724,reporting
725,offensive
726,descriptive
727,direct
728,direct
729,direct
730,offensive
731,reporting
732,descriptive
733,offensive
734,non-offensive
735,reporting
736,non-offensive
737,descriptive
738,offensive
739,offensive
740,reporting
741,descriptive
742,descriptive
743,descriptive
744,direct
745,offensive
746,descriptive
747,offensive
748,offensive
749,direct
750,direct
751,direct
752,reporting
753,reporting
754,reporting
755,descriptive
756,non-offensive
757,offensive
758,reporting
759,reporting
760,offensive
761,descriptive
762,descriptive
763,descriptive
764,descriptive
765,direct
766,offensive
767,offensive
768,offensive
769,reporting
770,non-offensive
771,reporting
772,descriptive
773,direct
774,reporting
775,descriptive
776,offensive
777,non-offensive
778,offensive
779,direct
780,reporting
781,descriptive
782,offensive
783,non-offensive
784,non-offensive
785,non-offensive
786,reporting
787,direct
788,descriptive
789,descriptive
790,non-offensive
791,direct
792,non-offensive
793,descriptive
794,direct
795,descriptive
796,direct
797,non-offensive
798,direct
799,descriptive
800,offensive
801,descriptive
802,non-offensive
803,reporting
804,non-offensive
805,non-offensive
806,non-offensive
807,reporting
808,offensive
809,direct
810,reporting
811,descriptive
812,reporting
813,direct
814,non-offensive
815,non-offensive
816,offensive
817,offensive
818,reporting
819,descriptive
820,descriptive
821,descriptive
822,non-offensive
823,offensive
824,offensive
825,direct
826,direct
827,non-offensive
828,offensive
829,direct
830,reporting
831,offensive
832,reporting
833,offensive
834,descriptive
835,direct
836,offensive
837,direct
838,reporting
839,non-offensive
840,descriptive
841,offensive
842,descriptive
843,direct
844,direct
845,direct
846,direct
847,offensive
848,reporting
849,direct
850,direct
851,offensive
852,reporting
853,descriptive
854,offensive
855,descriptive
856,non-offensive
857,direct
858,offensive
859,offensive
860,non-offensive
861,reporting
862,direct
863,descriptive
864,descriptive
865,offensive
866,direct
867,direct
868,direct
869,direct
870,direct
871,non-offensive
872,descriptive
873,non-offensive
874,non-offensive
875,descriptive
876,non-offensive
877,reporting
878,descriptive
879,direct
880,non-offensive
881,offensive
882,direct
883,non-offensive
884,offensive
885,direct
886,direct
887,descriptive
888,descriptive
889,reporting
890,direct
891,offensive
892,descriptive
893,descriptive
894,direct
895,offensive
896,offensive
897,offensive
898,offensive
899,offensive
900,descriptive
901,direct
902,offensive
903,direct
904,offensive
905,offensive
906,non-offensive
907,descriptive
908,reporting
909,reporting
910,reporting
911,direct
912,offensive
913,reporting
914,reporting
915,non-offensive
916,direct
917,offensive
918,non-offensive
919,non-offensive
920,reporting
921,reporting
922,reporting
923,non-offensive
924,direct
925,direct
926,direct
927,non-offensive
928,non-offensive
929,direct
930,reporting
931,reporting
932,offensive
933,direct
934,reporting
935,direct
936,non-offensive
937,non-offensive
938,offensive
939,direct
940,reporting
941,offensive
942,descriptive
943,direct
944,descriptive
945,reporting
946,descriptive
947,descriptive
948,offensive
949,reporting
950,non-offensive
951,offensive
952,direct
953,direct
954,direct
955,offensive
956,offensive
957,non-offensive
958,non-offensive
959,non-offensive
960,direct
961,non-offensive
962,offensive
963,reporting
964,reporting
965,direct
966,reporting
967,direct
968,offensive
969,reporting
970,reporting
971,direct
972,descriptive
973,reporting
974,non-offensive
975,offensive
976,descriptive
977,reporting
978,direct
979,offensive
980,descriptive
981,reporting
982,descriptive
983,offensive
984,offensive
985,offensive
986,direct
987,descriptive
988,offensive
989,non-offensive
990,descriptive
991,offensive
992,direct
993,descriptive
994,reporting
995,non-offensive
996,offensive
997,direct
998,direct
999,descriptive
1000,descriptive
1001,direct
1002,direct
1003,non-offensive
1004,offensive
1005,reporting
1006,direct
1007,non-offensive
1008,reporting
1009,offensive
1010,descriptive
1011,direct
1012,descriptive
1013,descriptive
1014,descriptive
1015,direct
1016,descriptive
1017,reporting
1018,non-offensive
1019,reporting
1020,reporting
1021,direct
1022,non-offensive
1023,reporting
1024,direct
1025,offensive
1026,descriptive
1027,direct
1028,non-offensive
1029,non-offensive
1030,reporting
1031,offensive
1032,descriptive
1033,descriptive
1034,offensive
1035,reporting
1036,offensive
1037,offensive
1038,descriptive
1039,offensive
1040,reporting
1041,descriptive
1042,reporting
1043,direct
1044,offensive
1045,direct
1046,offensive
1047,offensive
1048,direct
1049,direct
1050,reporting
1051,offensive
1052,offensive
1053,non-offensive
1054,descriptive
1055,reporting
1056,non-offensive
1057,reporting
1058,reporting
1059,non-offensive
1060,reporting
1061,non-offensive
1062,non-offensive
1063,descriptive
1064,reporting
1065,non-offensive
1066,reporting
1067,reporting
1068,direct
1069,non-offensive
1070,direct
1071,descriptive
1072,non-offensive
1073,direct
1074,non-offensive
1075,descriptive
1076,reporting
1077,non-offensive
1078,reporting
1079,descriptive
1080,descriptive
1081,non-offensive
1082,non-offensive
1083,reporting
1084,direct
1085,non-offensive
1086,reporting
1087,descriptive
1088,descriptive
1089,offensive
1090,reporting
1091,descriptive
1092,reporting
1093,descriptive
1094,non-offensive
1095,direct
1096,offensive
1097,offensive
1098,reporting
1099,non-offensive
1100,non-offensive
1101,direct
1102,offensive
1103,reporting
1104,non-offensive
1105,reporting
1106,offensive
1107,non-offensive
1108,offensive
1109,non-offensive
1110,descriptive
1111,direct
1112,reporting
1113,non-offensive
1114,non-offensive
1115,descriptive
1116,non-offensive
1117,descriptive
1118,offensive
1119,descriptive
1120,reporting
1121,reporting
1122,offensive
1123,direct
1124,non-offensive
1125,non-offensive
1126,direct
1127,reporting
1128,offensive
1129,offensive
1130,descriptive
1131,reporting
1132,descriptive
1133,reporting
1134,direct
1135,reporting
1136,non-offensive
1137,descriptive
1138,reporting
1139,non-offensive
1140,reporting
1141,offensive
1142,descriptive
1143,reporting
1144,direct
1145,descriptive
1146,non-offensive
1147,direct
1148,direct
1149,reporting
1150,reporting
1151,descriptive
1152,offensive
1153,non-offensive
1154,reporting
1155,reporting
1156,non-offensive
1157,offensive
1158,direct
1159,reporting
1160,descriptive
1161,offensive
1162,non-offensive
1163,reporting
1164,offensive
1165,reporting
1166,direct
1167,direct
1168,direct
1169,non-offensive
1170,reporting
1171,direct
1172,descriptive
1173,offensive
1174,non-offensive
1175,direct
1176,offensive
1177,offensive
1178,reporting
1179,descriptive
1180,descriptive
1181,reporting
1182,reporting
1183,direct
1184,reporting
1185,direct
1186,reporting
1187,offensive
1188,direct
1189,descriptive
1190,offensive
1191,reporting
1192,non-offensive
1193,descriptive
1194,descriptive
1195,offensive
1196,descriptive
1197,direct
1198,non-offensive
1199,descriptive
1200,non-offensive
1201,reporting
1202,direct
1203,descriptive
1204,offensive
1205,reporting
1206,non-offensive
1207,descriptive
1208,direct
1209,reporting
1210,reporting
1211,offensive
1212,non-offensive
1213,descriptive
1214,offensive
1215,offensive
1216,reporting
1217,reporting
1218,descriptive
1219,offensive
1220,direct
1221,direct
1222,non-offensive
1223,non-offensive
1224,offensive
1225,non-offensive
1226,direct
1227,non-offensive
1228,non-offensive
1229,descriptive
1230,descriptive
1231,descriptive
1232,non-offensive
1233,offensive
1234,direct
1235,descriptive
1236,reporting
1237,non-offensive
1238,non-offensive
1239,reporting
1240,descriptive
1241,offensive
1242,non-offensive
1243,offensive
1244,non-offensive
1245,descriptive
1246,non-offensive
1247,descriptive
1248,reporting
1249,non-offensive
1250,offensive
1251,descriptive
1252,offensive
1253,offensive
1254,descriptive
1255,reporting
1256,descriptive
1257,reporting
1258,direct
1259,descriptive
1260,descriptive
1261,offensive
1262,offensive
1263,offensive
1264,non-offensive
1265,direct
1266,direct
1267,direct
1268,non-offensive
1269,non-offensive
1270,descriptive
1271,reporting
1272,offensive
1273,non-offensive
1274,descriptive
1275,non-offensive
1276,non-offensive
1277,direct
1278,reporting
1279,offensive
1280,reporting
1281,reporting
1282,direct
1283,direct
1284,descriptive
1285,descriptive
1286,descriptive
1287,offensive
1288,offensive
1289,descriptive
1290,non-offensive
1291,direct
1292,descriptive
1293,reporting
1294,offensive
1295,offensive
1296,reporting
1297,non-offensive
1298,direct
1299,reporting
1300,offensive
1301,descriptive
1302,direct
1303,offensive
1304,offensive
1305,descriptive
1306,offensive
1307,reporting
1308,offensive
1309,direct
1310,offensive
1311,offensive
1312,direct
1313,non-offensive
1314,non-offensive
1315,descriptive
1316,direct
1317,reporting
1318,reporting
1319,descriptive
1320,non-offensive
1321,non-offensive
1322,reporting
1323,offensive
1324,offensive
1325,non-offensive
1326,non-offensive
1327,direct
1328,offensive
1329,direct
1330,offensive
1331,non-offensive
1332,descriptive
1333,reporting
1334,offensive
1335,descriptive
1336,offensive
1337,offensive
1338,offensive
1339,non-offensive
1340,descriptive
1341,offensive
1342,offensive
1343,reporting
1344,offensive
1345,offensive
1346,descriptive
1347,offensive
1348,direct
1349,direct
1350,offensive
1351,descriptive
1352,offensive
1353,descriptive
1354,offensive
1355,direct
1356,offensive
1357,non-offensive
1358,non-offensive
1359,direct
1360,non-offensive
1361,offensive
1362,descriptive
1363,non-offensive
1364,direct
1365,non-offensive
1366,offensive
1367,descriptive
1368,direct
1369,direct
1370,offensive
1371,descriptive
1372,direct
1373,reporting
1374,offensive
1375,descriptive
1376,direct
1377,descriptive
1378,non-offensive
1379,descriptive
1380,reporting
1381,reporting
1382,direct
1383,reporting
1384,direct
1385,non-offensive
1386,direct
1387,reporting
1388,offensive
1389,descriptive
1390,descriptive
1391,offensive
1392,direct
1393,descriptive
1394,non-offensive
1395,reporting
1396,reporting
1397,offensive
1398,reporting
1399,reporting
1400,reporting
1401,reporting
1402,non-offensive
1403,descriptive
1404,reporting
1405,non-offensive
1406,descriptive
1407,offensive
1408,direct
1409,offensive
1410,non-offensive
1411,descriptive
1412,reporting
1413,descriptive
1414,descriptive
1415,non-offensive
1416,offensive
1417,offensive
1418,descriptive
1419,non-offensive
1420,descriptive
1421,offensive
1422,reporting
1423,non-offensive
1424,descriptive
1425,direct
1426,non-offensive
1427,descriptive
1428,reporting
1429,offensive
1430,non-offensive
1431,offensive
1432,descriptive
1433,reporting
1434,non-offensive
1435,direct
1436,descriptive
1437,direct
1438,reporting
1439,direct
1440,direct
1441,reporting
1442,descriptive
1443,descriptive
1444,reporting
1445,descriptive
1446,descriptive
1447,offensive
1448,reporting
1449,descriptive
1450,non-offensive
1451,reporting
1452,direct
1453,direct
1454,direct
1455,offensive
1456,offensive
1457,offensive
1458,non-offensive
1459,descriptive
1460,offensive
1461,descriptive
1462,direct
1463,offensive
1464,descriptive
1465,descriptive
1466,reporting
1467,direct
1468,descriptive
1469,reporting
1470,offensive
1471,non-offensive
1472,reporting
1473,non-offensive
1474,offensive
1475,descriptive
1476,offensive
1477,reporting
1478,non-offensive
1479,descriptive
1480,reporting
1481,reporting
1482,non-offensive
1483,direct
1484,reporting
1485,non-offensive
1486,offensive
1487,non-offensive
1488,offensive
1489,offensive
1490,offensive
1491,offensive
1492,non-offensive
1493,direct
1494,descriptive
1495,descriptive
1496,non-offensive
1497,reporting
1498,non-offensive
1499,descriptive
1500,descriptive
1501,descriptive
1502,direct
1503,direct
1504,descriptive
1505,descriptive
1506,descriptive
1507,descriptive
1508,non-offensive
1509,direct
1510,non-offensive
1511,non-offensive
1512,offensive
1513,reporting
1514,descriptive
1515,reporting
1516,descriptive
1517,descriptive
1518,direct
1519,descriptive
1520,offensive
1521,non-offensive
1522,descriptive
1523,descriptive
1524,non-offensive
1525,descriptive
1526,non-offensive
1527,reporting
1528,offensive
1529,direct
1530,offensive
1531,direct
1532,offensive
1533,descriptive
1534,offensive
1535,descriptive
1536,descriptive
1537,reporting
1538,descriptive
1539,non-offensive
1540,direct
1541,direct
1542,offensive
1543,descriptive
1544,direct
1545,offensive
1546,direct
1547,reporting
1548,non-offensive
1549,direct
1550,descriptive
1551,reporting
1552,reporting
1553,reporting
1554,direct
1555,non-offensive
1556,non-offensive
1557,non-offensive
1558,direct
1559,direct
1560,non-offensive
1561,descriptive
1562,reporting
1563,non-offensive
1564,descriptive
1565,offensive
1566,non-offensive
1567,descriptive
1568,offensive
1569,reporting
1570,non-offensive
1571,reporting
1572,offensive
1573,direct
1574,offensive
1575,direct
1576,descriptive
1577,direct
1578,reporting
1579,non-offensive
1580,non-offensive
1581,reporting
1582,direct
1583,non-offensive
1584,offensive
1585,non-offensive
1586,descriptive
1587,reporting
1588,non-offensive
1589,descriptive
1590,direct
1591,offensive
1592,direct
1593,offensive
1594,non-offensive
1595,offensive
1596,non-offensive
1597,non-offensive
1598,reporting
1599,offensive
1600,offensive
1601,offensive
1602,non-offensive
1603,non-offensive
1604,offensive
1605,direct
1606,direct
1607,descriptive
1608,descriptive
1609,direct
1610,non-offensive
1611,non-offensive
1612,descriptive
1613,non-offensive
1614,non-offensive
1615,reporting
1616,descriptive
1617,offensive
1618,descriptive
1619,offensive
1620,direct
1621,descriptive
1622,descriptive
1623,direct
1624,non-offensive
1625,reporting
1626,direct
1627,direct
1628,offensive
1629,direct
1630,direct
1631,reporting
1632,descriptive
1633,reporting
1634,offensive
1635,non-offensive
1636,direct
1637,offensive
1638,reporting
1639,non-offensive
1640,direct
1641,reporting
1642,offensive
1643,direct
1644,reporting
1645,descriptive
1646,descriptive
1647,non-offensive
1648,descriptive
1649,non-offensive
1650,non-offensive
1651,reporting
1652,direct
1653,non-offensive
1654,non-offensive
1655,reporting
1656,reporting
1657,non-offensive
1658,non-offensive
1659,descriptive
1660,offensive
1661,direct
1662,direct
1663,reporting
1664,descriptive
1665,direct
1666,offensive
1667,non-offensive
1668,descriptive
1669,descriptive
1670,non-offensive
1671,offensive
1672,non-offensive
1673,reporting
1674,offensive
1675,non-offensive
1676,descriptive
1677,direct
1678,reporting
1679,offensive
1680,descriptive
1681,descriptive
1682,direct
1683,reporting
1684,reporting
1685,direct
1686,non-offensive
1687,direct
1688,non-offensive
1689,descriptive
1690,offensive
1691,non-offensive
1692,direct
1693,reporting
1694,non-offensive
1695,non-offensive
1696,non-offensive
1697,descriptive
1698,direct
1699,direct
1700,direct
1701,non-offensive
1702,offensive
1703,non-offensive
1704,direct
1705,non-offensive
1706,direct
1707,offensive
1708,descriptive
1709,direct
1710,direct
1711,non-offensive
1712,reporting
1713,direct
1714,direct
1715,reporting
1716,descriptive
1717,descriptive
1718,non-offensive
1719,offensive
1720,reporting
1721,offensive
1722,non-offensive
1723,descriptive
1724,descriptive
1725,direct
1726,non-offensive
1727,non-offensive
1728,offensive
1729,offensive
1730,reporting
1731,descriptive
1732,offensive
1733,descriptive
1734,non-offensive
1735,offensive
1736,descriptive
1737,offensive
1738,descriptive
1739,offensive
1740,direct
1741,non-offensive
1742,non-offensive
1743,direct
1744,offensive
1745,offensive
1746,offensive
1747,offensive
1748,descriptive
1749,direct
1750,reporting
1751,direct
1752,direct
1753,descriptive
1754,reporting
1755,offensive
1756,offensive
1757,direct
1758,direct
1759,direct
1760,direct
1761,offensive
1762,direct
1763,reporting
1764,offensive
1765,descriptive
1766,reporting
1767,offensive
1768,offensive
1769,non-offensive
1770,direct
1771,direct
1772,offensive
1773,offensive
1774,offensive
1775,offensive
1776,non-offensive
1777,offensive
1778,direct
1779,non-offensive
1780,descriptive
1781,reporting
1782,offensive
1783,descriptive
1784,direct
1785,offensive
1786,offensive
1787,direct
1788,direct
1789,direct
1790,descriptive
1791,direct
1792,offensive
1793,reporting
1794,non-offensive
1795,reporting
1796,non-offensive
1797,direct
1798,descriptive
1799,non-offensive
1800,non-offensive
1801,non-offensive
1802,offensive
1803,non-offensive
1804,offensive
1805,offensive
1806,direct
1807,offensive
1808,non-offensive
1809,reporting
1810,descriptive
1811,non-offensive
1812,non-offensive
1813,reporting
1814,reporting
1815,non-offensive
1816,direct
1817,reporting
1818,offensive
1819,non-offensive
1820,descriptive
1821,non-offensive
1822,offensive
1823,reporting
1824,reporting
1825,direct
1826,direct
1827,non-offensive
1828,descriptive
1829,descriptive
1830,descriptive
1831,descriptive
1832,direct
1833,offensive
1834,offensive
1835,offensive
1836,non-offensive
1837,descriptive
1838,offensive
1839,descriptive
1840,offensive
1841,direct
1842,offensive
1843,reporting
1844,direct
1845,reporting
1846,descriptive
1847,direct
1848,reporting
1849,direct
1850,non-offensive
1851,direct
1852,offensive
1853,descriptive
1854,reporting
1855,reporting
1856,offensive
1857,direct
1858,descriptive
1859,non-offensive
1860,non-offensive
1861,non-offensive
1862,non-offensive
1863,direct
1864,reporting
1865,descriptive
1866,reporting
1867,direct
1868,non-offensive
1869,offensive
1870,direct
1871,direct
1872,reporting
1873,direct
1874,reporting
1875,reporting
1876,reporting
1877,direct
1878,direct
1879,non-offensive
1880,direct
1881,reporting
1882,direct
1883,descriptive
1884,descriptive
1885,descriptive
1886,reporting
1887,offensive
1888,reporting
1889,descriptive
1890,descriptive
1891,reporting
1892,non-offensive
1893,direct
1894,descriptive
1895,non-offensive
1896,direct
1897,offensive
1898,descriptive
1899,direct
1900,direct
1901,direct
1902,direct
1903,reporting
1904,non-offensive
1905,reporting
1906,direct
1907,descriptive
1908,offensive
1909,non-offensive
1910,non-offensive
1911,non-offensive
1912,offensive
1913,offensive
1914,reporting
1915,direct
1916,reporting
1917,offensive
1918,offensive
1919,non-offensive
1920,non-offensive
1921,direct
1922,non-offensive
1923,descriptive
1924,non-offensive
1925,offensive
1926,reporting
1927,non-offensive
1928,descriptive
1929,reporting
1930,offensive
1931,offensive
1932,reporting
1933,direct
1934,descriptive
1935,non-offensive
1936,direct
1937,reporting
1938,descriptive
1939,non-offensive
1940,reporting
1941,non-offensive
1942,non-offensive
1943,offensive
1944,non-offensive
1945,direct
1946,reporting
1947,descriptive
1948,direct
1949,non-offensive
1950,direct
1951,descriptive
1952,non-offensive
1953,reporting
1954,offensive
1955,reporting
1956,descriptive
1957,reporting
1958,descriptive
1959,reporting
1960,descriptive
1961,direct
1962,descriptive
1963,reporting
1964,direct
1965,descriptive
1966,non-offensive
1967,offensive
1968,reporting
1969,non-offensive
1970,non-offensive
1971,descriptive
1972,offensive
1973,direct
1974,descriptive
1975,non-offensive
1976,offensive
1977,non-offensive
1978,reporting
1979,offensive
1980,descriptive
1981,non-offensive
1982,descriptive
1983,offensive
1984,direct
1985,direct
1986,reporting
1987,offensive
1988,reporting
1989,reporting
1990,offensive
1991,offensive
1992,reporting
1993,offensive
1994,non-offensive
1995,reporting
1996,reporting
1997,descriptive
1998,reporting
1999,descriptive
2000,descriptive
2001,direct
2002,direct
2003,reporting
2004,non-offensive
2005,descriptive
2006,direct
2007,descriptive
2008,non-offensive
2009,offensive
2010,non-offensive
2011,reporting
2012,offensive
2013,offensive
2014,reporting
2015,reporting
2016,offensive
2017,reporting
2018,descriptive
2019,offensive
2020,reporting
2021,non-offensive
2022,offensive
2023,direct
2024,offensive
2025,reporting
2026,direct
2027,reporting
2028,offensive
